"excessvar","re.type","num.re","response","run","design.seed","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true"
"high-large","invgamma",2,"continuous",37,314788,-0.182021001964747,1.30730198913299,1.85482843922883,1.01164822362648
"high-large","invgamma",2,"continuous",38,7601795,-0.241250462903627,1.82984437728855,0.702310702599417,0.987792233248794
"high-large","invgamma",2,"continuous",39,11612734,-0.590324575231989,0.578370598121513,0.989554824560752,1.0219454290508
"high-large","invgamma",2,"continuous",40,11793129,0.723493802876394,0.238858187568588,1.25487633204537,0.979380226110198
"high-large","invgamma",2,"continuous",41,5162649,1.30717675857224,0.604767924222021,1.08561887311479,0.996835357131084
"high-large","invgamma",2,"continuous",42,15521794,2.35600069733648,1.15822727897221,2.28826917085017,1.00890020537646
"high-large","invgamma",2,"continuous",43,10249239,0.759424892682856,2.28226678932232,-0.0609702594438295,0.981195650966479
"high-large","invgamma",2,"continuous",44,16725869,1.63309687386085,1.55755027457061,1.24233178484561,0.969276575439426
"high-large","invgamma",2,"continuous",45,98658,0.323615685286938,0.30998847154461,2.01748330664229,1.00375306101399
"high-large","invgamma",2,"continuous",46,8484110,2.38988229890622,0.469117900578197,1.74645559095285,0.981643449221587
"high-large","invgamma",2,"continuous",47,6574661,0.93284918191292,1.29144300487649,0.253901437130241,1.04092258388062
"high-large","invgamma",2,"continuous",48,12988730,1.41830955487333,0.457945491131243,1.74018887255174,1.00040852993683
"high-large","invgamma",2,"continuous",49,15682165,0.0366755370719746,0.339561507993884,0.517586102343445,0.994500398279746
"high-large","invgamma",2,"continuous",50,1291361,2.84340533311465,0.958224675798939,1.54055695667792,1.01621823094449
"high-large","invgamma",2,"continuous",51,3959502,2.64192229960094,0.636111929407093,1.56495602685281,0.994181883002957
"high-large","invgamma",2,"continuous",52,603413,0.135306499132752,1.819002522444,-0.0344614246362935,1.02665809328062
"high-large","invgamma",2,"continuous",53,1087345,0.159980218524981,0.22398706380334,1.99505925264179,1.02367432392351
"high-large","invgamma",2,"continuous",54,7733697,2.32365506366647,1.71609642406575,1.59519613329317,1.02581552475765
"high-large","invgamma",2,"continuous",55,13278143,0.673068852245549,0.319546898201184,0.180282124884203,0.991458132932157
"high-large","invgamma",2,"continuous",56,8236335,0.247760441230301,1.6668700155705,0.238748197382384,0.993995941755552
"high-large","invgamma",2,"continuous",57,10613562,2.02696510756131,0.228605267579348,1.61623487151302,0.99179590329144
"high-large","invgamma",2,"continuous",58,2965169,1.51628981627919,0.0969327615777307,0.725891492061344,0.990139557536723
"high-large","invgamma",2,"continuous",59,2318860,0.807006415499108,1.3611390081745,1.04119006149909,1.00745428566116
"high-large","invgamma",2,"continuous",60,2391072,0.250905524101211,1.02463452663205,1.95309934391234,0.993551003016999
"high-large","invgamma",2,"continuous",61,10442644,1.32283869597387,1.68363535949337,0.836556776309477,0.987152023761892
"high-large","invgamma",2,"continuous",62,12243312,0.720315799778779,0.52352393656704,1.93612045473825,1.01096446707587
"high-large","invgamma",2,"continuous",63,10564797,-0.299826461071413,0.632501437005988,1.79637170728031,0.978340768798389
"high-large","invgamma",2,"continuous",64,6748086,0.874384181439718,1.38568901454435,1.40138798852173,0.996696704340615
"high-large","invgamma",2,"continuous",65,13893823,0.804343004510043,0.170605436186646,2.13290009056478,1.01227436001236
"high-large","invgamma",2,"continuous",66,6840525,0.46270163812689,0.456441204728908,1.47006001106247,1.03424441543049
"high-large","invgamma",2,"continuous",67,4266823,-0.372944029883182,1.5894786688738,0.924632309683235,1.02538472296881
"high-large","invgamma",2,"continuous",68,13148355,2.43391562173347,1.58200662969893,0.241316580998943,1.00987268309991
"high-large","invgamma",2,"continuous",69,2158609,-0.0365384619732421,0.00539087149365947,0.794783325043782,0.940068106694003
"high-large","invgamma",2,"continuous",70,2500687,2.7559576903094,1.14779214506478,0.944863711934798,0.978169864616694
"high-large","invgamma",2,"continuous",71,6116950,2.82634059913064,1.43838171912985,0.656767410828507,0.989506516103355
"high-large","invgamma",2,"continuous",72,3338050,0.201587201300872,1.68760250029076,0.141869205521902,1.01277150099981
"high-large","invgamma",2,"continuous",73,12439275,-0.502564563300327,0.0512914317651459,0.763662060106405,1.00028369304971
"high-large","invgamma",2,"continuous",74,15616386,2.91102705834901,0.467032220291301,1.32602804967363,0.994661417067326
"high-large","invgamma",2,"continuous",75,9855336,2.65546638416021,0.49258679889727,0.11499057862793,0.976727254530162
"high-large","invgamma",2,"continuous",76,3521273,2.19221937618666,1.89111196035125,1.54387888498146,0.972235067315784
"high-large","invgamma",2,"continuous",77,12297993,-0.162768524503355,1.93104701568734,1.7657587207969,1.0598356051244
"high-large","invgamma",2,"continuous",78,13018589,2.29362960169768,0.455575326495358,1.7416700062448,1.01876026182749
"high-large","invgamma",2,"continuous",79,9384178,0.186263912739294,1.77733017120752,0.102708970698955,1.00833479408105
"high-large","invgamma",2,"continuous",80,5169516,0.865446209217474,1.63084364682822,1.13525043843917,0.98384206937025
"high-large","invgamma",2,"continuous",81,5447510,1.40453962357493,0.256479431499553,0.265145402704313,1.01055286769941
"high-large","invgamma",2,"continuous",82,9789808,2.11704091719893,2.48603690729437,1.09583122199972,1.01563251980246
"high-large","invgamma",2,"continuous",83,1948733,2.10474900806759,1.65680804550768,1.55056380984869,1.02943799149691
"high-large","invgamma",2,"continuous",84,4203897,2.87021344245728,1.45216249023995,1.44136812707116,1.01067296547422
"high-large","invgamma",2,"continuous",85,15425667,1.07410027118273,1.32226300096986,1.91113334733771,0.9640213370436
"high-large","invgamma",2,"continuous",86,15828202,0.448915298796355,0.341401501275433,0.858183186721602,1.04214828828672
"high-large","invgamma",2,"continuous",87,15567533,2.26319151524958,0.733865121523235,1.47961378188963,0.984484005473997
"high-large","invgamma",2,"continuous",88,12141109,1.00099205435951,0.689450205572461,1.11107694649515,0.987168354940444
"high-large","invgamma",2,"continuous",89,2688525,0.155831744193483,0.399977080547809,-0.16557738709256,0.999662284104028
"high-large","invgamma",2,"continuous",90,12897997,0.25891565452321,0.49863629082081,1.74794722425889,0.996691104750861
"high-large","invgamma",2,"continuous",91,13899905,2.32515633367528,1.41435237522412,0.414632601096955,0.990036033987778
"high-large","invgamma",2,"continuous",92,14535281,1.66750909974387,1.27894383788814,1.93505623997839,1.00444663959054
"high-large","invgamma",2,"continuous",93,14638200,1.06992558897698,-0.000869061925155012,0.639414173074356,1.00016086300361
"high-large","invgamma",2,"continuous",94,9458286,2.39459887474595,1.12203654246115,0.78099102124463,1.02362266987735
"high-large","invgamma",2,"continuous",95,12741290,0.417954643544519,1.70122466343613,2.0438168246716,0.962835737166279
"high-large","invgamma",2,"continuous",96,15599081,3.05053198837686,0.981942517665687,1.15069627440581,0.936941309695596
"high-large","invgamma",2,"continuous",97,11464477,0.32277238984004,0.38926216986184,1.65049741652997,0.945879231411908
"high-large","invgamma",2,"continuous",98,5530906,1.31455881768994,2.26101697470407,1.79748687485284,1.02391722507851
"high-large","invgamma",2,"continuous",99,9327270,1.96268510883562,1.01049660096389,1.80181887390884,0.995396621069779
"high-large","invgamma",2,"continuous",100,951851,2.2070261397492,0.864705390982355,1.99301589282246,1.01070349720829
"high-large","invgamma",2,"binary",1,6972896,1.69185935590815,1.94039586718479,1.38631613192308,1.00786682797367
"high-large","invgamma",2,"binary",2,7836587,0.822059914436852,1.63293309468043,0.808279962100855,0.974211093273591
"high-large","invgamma",2,"binary",3,2801697,1.18466364588217,0.428646019838972,1.66809330251438,0.993322634221476
"high-large","invgamma",2,"binary",4,4002031,0.766734850376567,1.61142779552812,1.49495491032924,1.02996818871665
"high-large","invgamma",2,"binary",5,3843681,1.8100772967319,-0.0625611564355939,0.324153491752864,1.02399613679575
"high-large","invgamma",2,"binary",6,10307353,0.422167309420974,0.321191722777186,-0.102879315930611,0.924812917441971
"high-large","invgamma",2,"binary",7,424216,0.794068381562834,0.216480008588954,0.300790137367863,0.985454723471548
"high-large","invgamma",2,"binary",8,376641,1.24032269533178,-0.143741883038938,1.46011327843671,0.972547960027187
"high-large","invgamma",2,"binary",9,3139320,1.19832390419566,1.74494535867716,0.16220112236721,1.02526296975986
"high-large","invgamma",2,"binary",10,887690,1.57503797193234,-0.113976770323309,1.5238621547981,1.00916942365083
"high-large","invgamma",2,"binary",11,14549552,0.624845654812712,0.845570291360685,1.61585834150992,0.991850370574959
"high-large","invgamma",2,"binary",12,7293577,0.686217966682298,1.6873221278707,0.539839366278878,0.97642737109586
"high-large","invgamma",2,"binary",13,8432826,2.41259697638902,1.8917663540583,1.52137797055437,1.00132406151441
"high-large","invgamma",2,"binary",14,3310589,-0.26828944740297,0.328459143958003,0.203760473332838,1.05394318194669
"high-large","invgamma",2,"binary",15,6012576,1.07445752119743,0.422285829268022,0.0876455562338397,1.0249270476247
"high-large","invgamma",2,"binary",16,11621312,0.165253056720184,1.70149243089568,0.670753084211399,1.04872460459687
"high-large","invgamma",2,"binary",17,2645948,-0.649718165520401,0.725110396640242,0.838313768801853,1.02154072828765
"high-large","invgamma",2,"binary",18,9785668,-0.397131136278444,1.61800844681512,0.988373523562529,1.01672108449848
"high-large","invgamma",2,"binary",19,4690981,0.555445760244006,2.12647836726576,-0.0370323677737712,0.966830399075439
"high-large","invgamma",2,"binary",20,10190121,1.13308837306183,-0.043939410707373,2.13128834552728,0.951717073064959
"high-large","invgamma",2,"binary",21,8738908,1.28434852724964,0.305055696729846,1.83932819976587,1.04061237340467
"high-large","invgamma",2,"binary",22,11281864,0.96063198485399,0.754997275356879,1.47392098112409,1.03910642651259
"high-large","invgamma",2,"binary",23,914152,-0.185048014609394,2.11672705963364,0.770623017564816,1.01283775867897
"high-large","invgamma",2,"binary",24,14992102,1.9796185546415,2.00916772188199,1.73313775849962,0.998254752830645
"high-large","invgamma",2,"binary",25,4411845,1.13140305978792,0.2699627345001,0.789791885073085,0.993261931418814
"high-large","invgamma",2,"binary",26,11000217,1.19349456161621,1.28508441716186,0.22021131239374,0.990060119237651
"high-large","invgamma",2,"binary",27,843143,2.46150891777335,0.303748568788729,1.74732662450232,1.0172305935854
"high-large","invgamma",2,"binary",28,6379359,1.24232141621535,1.75056394682425,-0.11646050674202,0.970576966745407
"high-large","invgamma",2,"binary",29,9441080,0.739963921479793,0.872097863195592,-0.0681075138556761,1.00939548510923
"high-large","invgamma",2,"binary",30,11984941,1.6526886316494,0.56079283482076,0.0197441885910693,1.00748667895211
"high-large","invgamma",2,"binary",31,1000437,1.54710511288781,0.26771011633591,-0.0501053486927248,1.00091484686115
"high-large","invgamma",2,"binary",32,9950293,1.46486070814801,1.90642946786137,1.61303747264953,1.00478808242499
"high-large","invgamma",2,"binary",33,15785750,1.87029628291503,1.90020465013174,1.75555355559239,1.03777014264886
"high-large","invgamma",2,"binary",34,6814271,0.0732409169248178,1.67833200129398,1.98268325359003,0.972177225579342
"high-large","invgamma",2,"binary",35,9729707,0.990034118944115,0.949789940388149,0.960320702970569,1.04357532020029
"high-large","invgamma",2,"binary",36,7091132,0.606916249742852,0.97129921543342,1.93666424081343,0.996784590173465
"high-large","invgamma",2,"binary",37,4843324,-0.321767566017782,0.264440079171059,0.660605065547066,1.00152951686503
"high-large","invgamma",2,"binary",38,13774160,2.17846303305268,0.487143494202809,1.35905339901645,0.984478037310484
"high-large","invgamma",2,"binary",39,8433826,0.0282164801419781,1.89736341165136,0.909465205534348,0.978494013345236
"high-large","invgamma",2,"binary",40,15613454,-0.542108846138757,1.35526394021735,1.22151260721875,1.02773384957701
"high-large","invgamma",2,"binary",41,9950903,0.564717445517208,2.0457956062159,0.626844794827445,0.999545975842863
"high-large","invgamma",2,"binary",42,1680402,1.18907929579241,0.985720554009163,1.19760278925912,1.00539125515415
"high-large","invgamma",2,"binary",43,3623089,-0.40018193529662,1.84077071691584,1.1918398159331,0.968873624771642
"high-large","invgamma",2,"binary",44,2183735,2.38873529979184,1.96348252262235,1.40959420714983,0.983827107123916
"high-large","invgamma",2,"binary",45,12031251,1.75056632797149,1.75545477558505,2.03717754335513,1.02762837804191
"high-large","invgamma",2,"binary",46,15458077,-0.066988370987638,0.0746169324254706,0.632900417552191,1.00768979877466
"high-large","invgamma",2,"binary",47,11786124,1.06510234727024,0.155163510599566,0.00532547895142954,0.993328410638153
"high-large","invgamma",2,"binary",48,13298029,0.536280714123368,1.78103280375664,-0.261883202430293,0.986280857275496
"high-large","invgamma",2,"binary",49,8800297,0.612142197508388,1.44688187672818,0.325606151510493,0.995458611317297
"high-large","invgamma",2,"binary",50,13185641,-0.344814196194778,1.16717629934402,0.51565404468517,0.986487917172316
"high-large","invgamma",2,"binary",51,3562478,0.954495191605091,0.611045793665972,0.519589570089062,1.02622178563004
"high-large","invgamma",2,"binary",52,1703556,0.74172296584592,2.07980418378147,1.66605331938184,0.985147493747814
"high-large","invgamma",2,"binary",53,3845468,0.554737678596584,0.048114642112257,0.191510051278443,0.999842396514467
"high-large","invgamma",2,"binary",54,8693480,-0.365589993733314,1.25971728721118,-0.0614050176685528,1.02499713932782
"high-large","invgamma",2,"binary",55,10389304,1.7399337147169,0.808151213901869,0.0620663246083248,0.990204694800786
"high-large","invgamma",2,"binary",56,14802488,-0.27006388596344,1.3415311679006,0.187680406610299,1.01059036034553
"high-large","invgamma",2,"binary",57,13772234,1.93403883284104,0.278929726550809,1.13937300655113,1.0185234650647
"high-large","invgamma",2,"binary",58,9674567,1.3000758863187,0.0167632528883882,1.62404610236192,0.988649604885996
"high-large","invgamma",2,"binary",59,1398770,1.6968673907444,0.00641691384493037,2.19837866646426,0.999565765101781
"high-large","invgamma",2,"binary",60,5670652,0.457239605490925,0.138680614751923,0.316591437207834,0.981355511746054
"high-large","invgamma",2,"binary",61,7193690,2.20671352492908,0.369442734580943,1.36237995473462,1.00636689068388
"high-large","invgamma",2,"binary",62,8145409,0.49964002567722,0.772095584285179,1.91404066531099,1.02288674194291
