"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"398",0.2,3,3,2,0.2,0.0812509044690087,1200,1200,-0.117661282447111,0.0043692638012681,0.122768985946693,-0.388460694513334,-0.0745728364973122,0.00276920655876465,0.0778100605869129,-0.246203468592963
"399",0.2,4,3,2,0.2,0.0812509044690087,1600,1600,-0.117661282447111,0.0043692638012681,0.122768985946693,-0.388460694513334,-0.0745728364973122,0.00276920655876466,0.0778100605869129,-0.246203468592963
"400",0.2,5,3,2,0.2,0.0812509044690087,2000,2000,-0.117661282447111,0.00436926380126811,0.122768985946693,-0.388460694513334,-0.0745728364973122,0.00276920655876466,0.0778100605869129,-0.246203468592963
"401",0.3,1,3,2,0.3,0.121876356703513,400,400,-0.144799071331227,0.00537700531276424,0.151084832526353,-0.478056559000183,-0.0915086280715889,0.00339810452360218,0.0954810387926205,-0.302117268104997
"402",0.3,2,3,2,0.3,0.121876356703513,800,800,-0.144799071331227,0.00537700531276424,0.151084832526353,-0.478056559000183,-0.0915086280715889,0.00339810452360218,0.0954810387926205,-0.302117268104997
"403",0.3,3,3,2,0.3,0.121876356703513,1200,1200,-0.144799071331227,0.00537700531276424,0.151084832526353,-0.478056559000183,-0.0915086280715889,0.00339810452360218,0.0954810387926205,-0.302117268104997
"404",0.3,4,3,2,0.3,0.121876356703513,1600,1600,-0.144799071331227,0.00537700531276424,0.151084832526353,-0.478056559000183,-0.0915086280715889,0.00339810452360218,0.0954810387926205,-0.302117268104997
"405",0.3,5,3,2,0.3,0.121876356703513,2000,2000,-0.144799071331227,0.00537700531276424,0.151084832526353,-0.478056559000183,-0.0915086280715889,0.00339810452360218,0.0954810387926205,-0.302117268104997
"406",0.4,1,3,2,0.4,0.162501808938017,400,400,-0.168012641051947,0.00623902387800081,0.175306108680611,-0.554696548198821,-0.105869385905073,0.00393138053466977,0.110465200446947,-0.349529550596823
"407",0.4,2,3,2,0.4,0.162501808938017,800,800,-0.168012641051947,0.00623902387800081,0.175306108680611,-0.554696548198821,-0.105869385905073,0.00393138053466977,0.110465200446947,-0.349529550596823
"408",0.4,3,3,2,0.4,0.162501808938017,1200,1200,-0.168012641051947,0.00623902387800081,0.175306108680611,-0.554696548198821,-0.105869385905073,0.00393138053466978,0.110465200446947,-0.349529550596823
"409",0.4,4,3,2,0.4,0.162501808938017,1600,1600,-0.168012641051947,0.00623902387800081,0.175306108680611,-0.554696548198821,-0.105869385905073,0.00393138053466977,0.110465200446947,-0.349529550596823
"410",0.4,5,3,2,0.4,0.162501808938017,2000,2000,-0.168012641051947,0.00623902387800082,0.175306108680611,-0.554696548198821,-0.105869385905073,0.00393138053466978,0.110465200446947,-0.349529550596823
"411",0.5,1,3,2,0.5,0.203127261172521,400,400,-0.188766281312775,0.00700969480092688,0.19696066926786,-0.623215039088338,-0.118595343117993,0.00440394944629773,0.123743594407453,-0.391544511461285
"412",0.5,2,3,2,0.5,0.203127261172521,800,800,-0.188766281312775,0.00700969480092688,0.19696066926786,-0.623215039088338,-0.118595343117993,0.00440394944629773,0.123743594407453,-0.391544511461285
"413",0.5,3,3,2,0.5,0.203127261172521,1200,1200,-0.188766281312775,0.00700969480092687,0.19696066926786,-0.623215039088338,-0.118595343117993,0.00440394944629772,0.123743594407453,-0.391544511461285
"414",0.5,4,3,2,0.5,0.203127261172521,1600,1600,-0.188766281312775,0.00700969480092688,0.19696066926786,-0.623215039088338,-0.118595343117993,0.00440394944629773,0.123743594407453,-0.391544511461285
"415",0.5,5,3,2,0.5,0.203127261172521,2000,2000,-0.188766281312775,0.00700969480092688,0.19696066926786,-0.623215039088338,-0.118595343117993,0.00440394944629773,0.123743594407453,-0.391544511461285
"416",0.6,1,3,2,0.6,0.243752713407025,400,400,-0.207808615132818,0.00771681763794826,0.216829635205707,-0.68608362310376,-0.13016786266384,0.00483368631206543,0.135818479704837,-0.429751378550886
"417",0.6,2,3,2,0.6,0.243752713407025,800,800,-0.207808615132818,0.00771681763794826,0.216829635205707,-0.68608362310376,-0.13016786266384,0.00483368631206543,0.135818479704837,-0.429751378550886
"418",0.6,3,3,2,0.6,0.243752713407025,1200,1200,-0.207808615132818,0.00771681763794825,0.216829635205707,-0.68608362310376,-0.13016786266384,0.00483368631206543,0.135818479704837,-0.429751378550886
"419",0.6,4,3,2,0.6,0.243752713407025,1600,1600,-0.207808615132818,0.00771681763794826,0.216829635205707,-0.68608362310376,-0.13016786266384,0.00483368631206543,0.135818479704837,-0.429751378550886
"420",0.6,5,3,2,0.6,0.243752713407025,2000,2000,-0.207808615132818,0.00771681763794825,0.216829635205707,-0.68608362310376,-0.13016786266384,0.00483368631206544,0.135818479704837,-0.429751378550886
"421",0.7,1,3,2,0.7,0.284378165641529,400,400,-0.22558328579744,0.00837686675095453,0.235375908437201,-0.74476699598157,-0.140872424348806,0.00523119221125095,0.146987728889741,-0.4650926682268
"422",0.7,2,3,2,0.7,0.284378165641529,800,800,-0.22558328579744,0.00837686675095453,0.235375908437201,-0.74476699598157,-0.140872424348806,0.00523119221125095,0.146987728889741,-0.4650926682268
"423",0.7,3,3,2,0.7,0.284378165641529,1200,1200,-0.22558328579744,0.00837686675095453,0.235375908437201,-0.74476699598157,-0.140872424348806,0.00523119221125095,0.146987728889741,-0.4650926682268
"424",0.7,4,3,2,0.7,0.284378165641529,1600,1600,-0.22558328579744,0.00837686675095453,0.235375908437201,-0.74476699598157,-0.140872424348806,0.00523119221125095,0.146987728889741,-0.4650926682268
"425",0.7,5,3,2,0.7,0.284378165641529,2000,2000,-0.22558328579744,0.00837686675095453,0.235375908437201,-0.74476699598157,-0.140872424348806,0.00523119221125095,0.146987728889741,-0.4650926682268
"426",0.8,1,3,2,0.799999999999999,0.325003617876033,400,400,-0.242378878023581,0.00900055851776427,0.252900601208626,-0.800217924997768,-0.150894744205846,0.00560336356996171,0.157445119971087,-0.498181525082074
"427",0.8,2,3,2,0.799999999999999,0.325003617876033,800,800,-0.242378878023581,0.00900055851776427,0.252900601208626,-0.800217924997768,-0.150894744205846,0.00560336356996171,0.157445119971087,-0.498181525082074
"428",0.8,3,3,2,0.799999999999999,0.325003617876033,1200,1200,-0.242378878023581,0.00900055851776428,0.252900601208626,-0.800217924997768,-0.150894744205846,0.00560336356996172,0.157445119971087,-0.498181525082074
"429",0.8,4,3,2,0.799999999999999,0.325003617876033,1600,1600,-0.242378878023581,0.00900055851776427,0.252900601208626,-0.800217924997768,-0.150894744205846,0.00560336356996171,0.157445119971087,-0.498181525082074
"430",0.8,5,3,2,0.799999999999999,0.325003617876033,2000,2000,-0.242378878023581,0.00900055851776427,0.252900601208627,-0.800217924997768,-0.150894744205846,0.00560336356996171,0.157445119971087,-0.498181525082074
"431",0.9,1,3,2,0.899999999999999,0.365629070110537,400,400,-0.258395687770645,0.00959533077915875,0.269612704373335,-0.853097690616751,-0.160363631591467,0.0059549836273988,0.167325053949358,-0.529443215364434
"432",0.9,2,3,2,0.899999999999999,0.365629070110537,800,800,-0.258395687770645,0.00959533077915875,0.269612704373335,-0.853097690616751,-0.160363631591467,0.0059549836273988,0.167325053949358,-0.529443215364434
"433",0.9,3,3,2,0.899999999999999,0.365629070110537,1200,1200,-0.258395687770645,0.00959533077915875,0.269612704373335,-0.853097690616751,-0.160363631591467,0.0059549836273988,0.167325053949358,-0.529443215364434
"434",0.9,4,3,2,0.899999999999999,0.365629070110537,1600,1600,-0.258395687770645,0.00959533077915875,0.269612704373335,-0.853097690616751,-0.160363631591467,0.0059549836273988,0.167325053949358,-0.529443215364434
"435",0.9,5,3,2,0.899999999999999,0.365629070110537,2000,2000,-0.258395687770645,0.00959533077915875,0.269612704373335,-0.853097690616751,-0.160363631591467,0.0059549836273988,0.167325053949358,-0.529443215364434
"436",1,1,3,2,0.999999999999999,0.406254522345041,400,400,-0.273779576716813,0.0101665999995621,0.285664411498715,-0.903887857611834,-0.169372742658871,0.00628953023482648,0.176725252613039,-0.559186946432168
"437",1,2,3,2,0.999999999999999,0.406254522345041,800,800,-0.273779576716813,0.0101665999995621,0.285664411498715,-0.903887857611834,-0.169372742658871,0.00628953023482648,0.176725252613039,-0.559186946432168
"438",1,3,3,2,0.999999999999999,0.406254522345041,1200,1200,-0.273779576716813,0.0101665999995621,0.285664411498715,-0.903887857611834,-0.169372742658871,0.00628953023482648,0.176725252613039,-0.559186946432168
"439",1,4,3,2,0.999999999999999,0.406254522345041,1600,1600,-0.273779576716813,0.0101665999995621,0.285664411498715,-0.903887857611834,-0.169372742658871,0.00628953023482648,0.176725252613039,-0.559186946432168
"440",1,5,3,2,0.999999999999999,0.406254522345041,2000,2000,-0.273779576716813,0.0101665999995621,0.285664411498715,-0.903887857611833,-0.169372742658871,0.00628953023482647,0.176725252613039,-0.559186946432168
"441",0,1,4,2,5.47457405686286e-31,3.64654839536234e-29,400,400,1.69363424753244e-17,6.5766893110555e-16,-1.13817376247099e-17,1.04749251354883e-17,4.13844354373302e-16,1.20923168929275e-15,-1.3535316787014e-17,-2.59083628759299e-16
"442",0,2,4,2,5.47457405686286e-31,3.64654839536234e-29,800,800,1.69363424753244e-17,6.5766893110555e-16,-1.13817376247099e-17,1.04749251354883e-17,4.13844354373302e-16,1.20923168929275e-15,-1.3535316787014e-17,-2.59083628759299e-16
"443",0,3,4,2,5.38059167384814e-31,3.63786716524421e-29,1200,1200,2.26933009473563e-17,6.62771255234812e-16,-9.32176741299128e-18,3.5773392145668e-18,4.11305583559202e-16,1.20545071930729e-15,-1.43719568603911e-17,-2.60259799891086e-16
"444",0,4,4,2,5.47457405686286e-31,3.64654839536234e-29,1600,1600,1.69363424753244e-17,6.5766893110555e-16,-1.13817376247099e-17,1.04749251354883e-17,4.13844354373302e-16,1.20923168929275e-15,-1.3535316787014e-17,-2.59083628759299e-16
"445",0,5,4,2,5.39142056547454e-31,3.64097101135852e-29,2000,2000,2.06455050324025e-17,6.5783562159826e-16,-1.79248474050199e-17,1.8817831414286e-17,4.06351534989256e-16,1.20609737759966e-15,-1.07544268719896e-17,-2.60400506272547e-16
"446",0.1,1,4,2,0.1,0.0518954783052938,400,400,0.107362877148669,-0.120140500955374,0.00855820419745451,-0.260772709426319,0.0772288359968188,-0.086420104334669,0.00615613297580774,-0.187580412742143
"447",0.1,2,4,2,0.1,0.0518954783052938,800,800,0.107362877148669,-0.120140500955374,0.00855820419745451,-0.260772709426319,0.0772288359968188,-0.086420104334669,0.00615613297580774,-0.187580412742143
"448",0.1,3,4,2,0.1,0.0518954783052937,1200,1200,0.107362877148669,-0.120140500955374,0.00855820419745451,-0.260772709426319,0.0772288359968188,-0.086420104334669,0.00615613297580774,-0.187580412742143
"449",0.1,4,4,2,0.1,0.0518954783052938,1600,1600,0.107362877148669,-0.120140500955374,0.00855820419745451,-0.260772709426319,0.0772288359968188,-0.086420104334669,0.00615613297580774,-0.187580412742143
"450",0.1,5,4,2,0.1,0.0518954783052937,2000,2000,0.107362877148669,-0.120140500955374,0.00855820419745451,-0.260772709426319,0.0772288359968188,-0.086420104334669,0.00615613297580774,-0.187580412742143
"451",0.2,1,4,2,0.2,0.103790956610588,400,400,0.1523015798946,-0.170427512663386,0.0121403976397543,-0.369923913123415,0.109391699300903,-0.122410780182163,0.00871992745525359,-0.265700496978527
"452",0.2,2,4,2,0.2,0.103790956610588,800,799.999999999999,0.1523015798946,-0.170427512663386,0.0121403976397543,-0.369923913123415,0.109391699300903,-0.122410780182163,0.00871992745525359,-0.265700496978527
"453",0.2,3,4,2,0.2,0.103790956610588,1200,1200,0.1523015798946,-0.170427512663386,0.0121403976397543,-0.369923913123415,0.109391699300903,-0.122410780182163,0.0087199274552536,-0.265700496978527
"454",0.2,4,4,2,0.2,0.103790956610588,1600,1600,0.1523015798946,-0.170427512663386,0.0121403976397543,-0.369923913123415,0.109391699300903,-0.122410780182163,0.00871992745525359,-0.265700496978527
"455",0.2,5,4,2,0.2,0.103790956610588,2000,2000,0.1523015798946,-0.170427512663386,0.0121403976397543,-0.369923913123415,0.109391699300903,-0.122410780182163,0.00871992745525358,-0.265700496978527
"456",0.3,1,4,2,0.3,0.155686434915882,400,400,0.187108522299687,-0.209376948523618,0.0149149592806396,-0.454466176882345,0.134190595082539,-0.150161077505326,0.0106967188714966,-0.325934307914901
"457",0.3,2,4,2,0.3,0.155686434915882,800,799.999999999999,0.187108522299687,-0.209376948523618,0.0149149592806396,-0.454466176882345,0.134190595082539,-0.150161077505326,0.0106967188714966,-0.325934307914901
"458",0.3,3,4,2,0.3,0.155686434915882,1200,1200,0.187108522299687,-0.209376948523618,0.0149149592806396,-0.454466176882345,0.134190595082539,-0.150161077505326,0.0106967188714966,-0.325934307914901
"459",0.3,4,4,2,0.3,0.155686434915882,1600,1600,0.187108522299687,-0.209376948523618,0.0149149592806396,-0.454466176882345,0.134190595082539,-0.150161077505326,0.0106967188714966,-0.325934307914901
"460",0.3,5,4,2,0.3,0.155686434915882,2000,2000,0.187108522299687,-0.209376948523618,0.0149149592806396,-0.454466176882345,0.134190595082539,-0.150161077505326,0.0106967188714966,-0.325934307914901
"461",0.4,1,4,2,0.4,0.207581913221177,400,400,0.216727904835953,-0.242521435243811,0.0172760055815585,-0.526408423966698,0.155197864266778,-0.173668493760613,0.0123712688098395,-0.376958671720245
"462",0.4,2,4,2,0.4,0.207581913221177,800,799.999999999999,0.216727904835953,-0.242521435243811,0.0172760055815585,-0.526408423966698,0.155197864266778,-0.173668493760613,0.0123712688098395,-0.376958671720245
"463",0.4,3,4,2,0.4,0.207581913221177,1200,1200,0.216727904835953,-0.242521435243811,0.0172760055815585,-0.526408423966698,0.155197864266778,-0.173668493760613,0.0123712688098395,-0.376958671720245
"464",0.4,4,4,2,0.4,0.207581913221177,1600,1600,0.216727904835953,-0.242521435243811,0.0172760055815585,-0.526408423966698,0.155197864266778,-0.173668493760613,0.0123712688098395,-0.376958671720245
"465",0.4,5,4,2,0.4,0.207581913221177,2000,2000,0.216727904835953,-0.242521435243811,0.0172760055815585,-0.526408423966698,0.155197864266778,-0.173668493760613,0.0123712688098395,-0.376958671720245
"466",0.5,1,4,2,0.500000000000001,0.259477391526471,400,400,0.243069352274336,-0.271997868580772,0.0193757582336976,-0.590388924500474,0.173794995802131,-0.194478933628916,0.0138536997337619,-0.422129074254412
"467",0.5,2,4,2,0.500000000000001,0.259477391526471,800,799.999999999999,0.243069352274336,-0.271997868580772,0.0193757582336976,-0.590388924500474,0.173794995802131,-0.194478933628916,0.0138536997337619,-0.422129074254412
"468",0.5,3,4,2,0.500000000000001,0.259477391526471,1200,1200,0.243069352274336,-0.271997868580772,0.0193757582336976,-0.590388924500474,0.173794995802131,-0.194478933628916,0.0138536997337619,-0.422129074254412
"469",0.5,4,4,2,0.500000000000001,0.259477391526471,1600,1600,0.243069352274336,-0.271997868580772,0.0193757582336976,-0.590388924500474,0.173794995802131,-0.194478933628916,0.0138536997337619,-0.422129074254412
"470",0.5,5,4,2,0.500000000000001,0.259477391526471,2000,2000,0.243069352274336,-0.271997868580772,0.0193757582336976,-0.590388924500474,0.173794995802131,-0.194478933628916,0.0138536997337619,-0.422129074254412
"471",0.6,1,4,2,0.600000000000001,0.311372869831766,400,400,0.267109766305809,-0.298899414642325,0.0212920888848201,-0.648780466057588,0.190689443839071,-0.213384047802709,0.0152004048514276,-0.463163844426922
"472",0.6,2,4,2,0.600000000000001,0.311372869831766,800,799.999999999999,0.267109766305809,-0.298899414642325,0.0212920888848201,-0.648780466057588,0.190689443839071,-0.213384047802709,0.0152004048514276,-0.463163844426922
"473",0.6,3,4,2,0.600000000000001,0.311372869831766,1200,1200,0.267109766305809,-0.298899414642325,0.0212920888848201,-0.648780466057588,0.190689443839071,-0.213384047802709,0.0152004048514276,-0.463163844426922
"474",0.6,4,4,2,0.600000000000001,0.311372869831766,1600,1600,0.267109766305809,-0.298899414642325,0.0212920888848201,-0.648780466057588,0.190689443839071,-0.213384047802709,0.0152004048514276,-0.463163844426922
"475",0.6,5,4,2,0.600000000000001,0.311372869831766,2000,2000,0.267109766305809,-0.298899414642325,0.0212920888848201,-0.648780466057588,0.190689443839071,-0.213384047802709,0.0152004048514276,-0.463163844426922
"476",0.7,1,4,2,0.700000000000001,0.36326834813706,400,400,0.289428162705025,-0.323873999854023,0.023071152550185,-0.70298941475235,0.206300872368424,-0.230853445922027,0.0164448367883919,-0.501082300263173
"477",0.7,2,4,2,0.700000000000001,0.36326834813706,800,799.999999999999,0.289428162705025,-0.323873999854023,0.023071152550185,-0.70298941475235,0.206300872368424,-0.230853445922027,0.0164448367883919,-0.501082300263173
"478",0.7,3,4,2,0.700000000000001,0.36326834813706,1200,1200,0.289428162705025,-0.323873999854023,0.023071152550185,-0.70298941475235,0.206300872368424,-0.230853445922027,0.0164448367883919,-0.501082300263174
"479",0.7,4,4,2,0.700000000000001,0.36326834813706,1600,1600,0.289428162705025,-0.323873999854023,0.023071152550185,-0.70298941475235,0.206300872368424,-0.230853445922027,0.0164448367883919,-0.501082300263173
"480",0.7,5,4,2,0.700000000000001,0.36326834813706,2000,2000,0.289428162705025,-0.323873999854023,0.023071152550185,-0.70298941475235,0.206300872368424,-0.230853445922027,0.0164448367883919,-0.501082300263174
"481",0.8,1,4,2,0.800000000000001,0.415163826442355,400,400,0.310401050570011,-0.347342942951469,0.0247429618545343,-0.75393027008611,0.220902344860682,-0.247192689676429,0.0176087622204499,-0.536547683126818
"482",0.8,2,4,2,0.800000000000001,0.415163826442355,800,799.999999999999,0.310401050570011,-0.347342942951469,0.0247429618545343,-0.75393027008611,0.220902344860682,-0.247192689676429,0.0176087622204499,-0.536547683126818
"483",0.8,3,4,2,0.800000000000001,0.415163826442355,1200,1200,0.310401050570011,-0.347342942951469,0.0247429618545343,-0.75393027008611,0.220902344860682,-0.247192689676429,0.0176087622204499,-0.536547683126818
"484",0.8,4,4,2,0.800000000000001,0.415163826442355,1600,1600,0.310401050570011,-0.347342942951469,0.0247429618545343,-0.75393027008611,0.220902344860682,-0.247192689676429,0.0176087622204499,-0.536547683126818
"485",0.8,5,4,2,0.800000000000001,0.415163826442355,2000,2000,0.310401050570011,-0.347342942951469,0.0247429618545343,-0.75393027008611,0.220902344860682,-0.247192689676429,0.0176087622204499,-0.536547683126818
