"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0.7,4,2,2,0.700000000000001,0.701271551688373,4,4.00000000000005,-0.0556252829904596,0.00226716311025976,-0.385664865568804,0.270999392956629,-0.0179020010294872,0.0359861720600103,-0.0711530010038358,0.305531966761763
0.7,5,2,2,0.700000000000001,0.701271551688373,5,5.00000000000006,-0.0556252829904596,0.00226716311025975,-0.385664865568804,0.270999392956629,-0.0179020010294872,0.0359861720600103,-0.0711530010038358,0.305531966761763
0.8,1,2,2,0.800000000000001,0.800847701125582,1,1.00000000000001,-0.067647906459406,0.00275717856639705,-0.469020908264907,0.329572104620664,-0.0204681689475461,0.0472816567199226,-0.0721327033586344,0.387330329239866
0.8,2,2,2,0.800000000000001,0.800847701125582,2,2.00000000000002,-0.067647906459406,0.00275717856639705,-0.469020908264907,0.329572104620664,-0.0204681689475461,0.0472816567199226,-0.0721327033586344,0.387330329239866
0.8,3,2,2,0.800000000000001,0.800847701125582,3,3.00000000000003,-0.067647906459406,0.00275717856639704,-0.469020908264907,0.329572104620664,-0.0204681689475461,0.0472816567199226,-0.0721327033586344,0.387330329239866
0.8,4,2,2,0.800000000000001,0.800847701125582,4,4.00000000000004,-0.067647906459406,0.00275717856639705,-0.469020908264907,0.329572104620664,-0.0204681689475461,0.0472816567199226,-0.0721327033586344,0.387330329239866
0.8,5,2,2,0.800000000000001,0.800847701125582,5,5.00000000000005,-0.067647906459406,0.00275717856639705,-0.469020908264907,0.329572104620664,-0.0204681689475461,0.0472816567199226,-0.0721327033586344,0.387330329239866
0.9,1,2,2,0.900000000000001,0.900423850562791,1,1.00000000000001,-0.0854010339795837,0.00348075665250551,-0.592108058035802,0.416063112349558,-0.0248709701779227,0.0675461695025296,-0.0724844460229952,0.533151075922113
0.9,2,2,2,0.900000000000001,0.900423850562791,2,2.00000000000002,-0.0854010339795837,0.00348075665250551,-0.592108058035802,0.416063112349558,-0.0248709701779227,0.0675461695025296,-0.0724844460229952,0.533151075922113
0.9,3,2,2,0.900000000000001,0.900423850562791,3,3.00000000000002,-0.0854010339795837,0.00348075665250551,-0.592108058035802,0.416063112349558,-0.0248709701779227,0.0675461695025296,-0.0724844460229952,0.533151075922113
0.9,4,2,2,0.900000000000001,0.900423850562791,4,4.00000000000003,-0.0854010339795837,0.00348075665250551,-0.592108058035802,0.416063112349558,-0.0248709701779227,0.0675461695025296,-0.0724844460229952,0.533151075922113
0.9,5,2,2,0.900000000000001,0.900423850562791,5,5.00000000000004,-0.0854010339795837,0.00348075665250551,-0.592108058035802,0.416063112349558,-0.0248709701779227,0.0675461695025296,-0.0724844460229952,0.533151075922113
1,1,2,2,1,1,1,1,-0.117863747458241,0.00480386482384464,-0.817180675318344,0.574217375545844,-0.0342585926676672,0.135935831239505,-0.0354034799262923,1
1,2,2,2,1,1,2,2,-0.117863747458241,0.00480386482384464,-0.817180675318344,0.574217375545844,-0.0342585926676672,0.135935831239505,-0.0354034799262923,1
1,3,2,2,1,1,3,3,-0.117863747458241,0.00480386482384465,-0.817180675318345,0.574217375545844,-0.0342585926676672,0.135935831239505,-0.0354034799262923,1
1,4,2,2,1,1,4,4,-0.117863747458241,0.00480386482384464,-0.817180675318344,0.574217375545844,-0.0342585926676672,0.135935831239505,-0.0354034799262923,1
1,5,2,2,1,1,5,5,-0.117863747458241,0.00480386482384463,-0.817180675318344,0.574217375545844,-0.0342585926676672,0.135935831239505,-0.0354034799262922,1
0,1,3,2,4.99228339714206e-31,0.0204897591770166,1,1,-1.04390775111455e-16,-6.48975548413539e-16,-1.56340015057353e-17,-8.68817865724514e-17,-0.0422807792419293,-0.115248273973639,0.0460516351945246,-2.8442050690708e-14
0,2,3,2,4.99228339714206e-31,0.0204897591770166,2,2,-1.04390775111455e-16,-6.48975548413539e-16,-1.56340015057353e-17,-8.68817865724514e-17,-0.0422807792419293,-0.115248273973639,0.0460516351945246,-2.8442050690708e-14
0,3,3,2,4.95421816036173e-31,0.0204897591770166,3,3,-1.06008068968971e-16,-6.47851318147143e-16,-1.4222432190462e-17,-8.57385506021827e-17,-0.0422807792419293,-0.115248273973639,0.0460516351945246,-2.84491520246612e-14
0,4,3,2,4.99228339714206e-31,0.0204897591770166,4,4,-1.04390775111455e-16,-6.48975548413539e-16,-1.56340015057353e-17,-8.68817865724514e-17,-0.0422807792419293,-0.115248273973639,0.0460516351945246,-2.8442050690708e-14
0,5,3,2,4.95201218692331e-31,0.0204897591770166,5,5,-1.01272700672849e-16,-6.50252348434573e-16,-1.85088933211465e-17,-8.51047527452918e-17,-0.0422807792419293,-0.115248273973639,0.0460516351945246,-2.84409317847899e-14
0.1,1,3,2,0.1,0.118440783259329,1,1.00000000000001,-0.0425752260121424,-0.0944737779158324,0.0395301586175421,0.0940927222297192,-0.0456069208587097,-0.100523058922221,0.0421300227305193,0.103749490044613
0.1,2,3,2,0.1,0.118440783259329,2,2.00000000000002,-0.0425752260121424,-0.0944737779158324,0.0395301586175421,0.0940927222297192,-0.0456069208587097,-0.100523058922221,0.0421300227305193,0.103749490044613
0.1,3,3,2,0.1,0.118440783259329,3,3.00000000000002,-0.0425752260121424,-0.0944737779158325,0.0395301586175421,0.0940927222297192,-0.0456069208587097,-0.100523058922221,0.0421300227305193,0.103749490044613
0.1,4,3,2,0.1,0.118440783259329,4,4.00000000000003,-0.0425752260121424,-0.0944737779158324,0.0395301586175421,0.0940927222297192,-0.0456069208587097,-0.100523058922221,0.0421300227305193,0.103749490044613
0.1,5,3,2,0.1,0.118440783259329,5,5.00000000000004,-0.0425752260121424,-0.0944737779158324,0.0395301586175421,0.0940927222297192,-0.0456069208587097,-0.100523058922221,0.0421300227305193,0.103749490044613
0.2,1,3,2,0.2,0.216391807341631,1,1.00000000000001,-0.0628267826744576,-0.13941167363058,0.0583332824549857,0.138849362986088,-0.0470684827027579,-0.0928488711711483,0.0400251081086102,0.15458772522686
0.2,2,3,2,0.2,0.216391807341631,2,2.00000000000002,-0.0628267826744576,-0.13941167363058,0.0583332824549857,0.138849362986088,-0.0470684827027579,-0.0928488711711483,0.0400251081086102,0.15458772522686
0.2,3,3,2,0.2,0.216391807341631,3,3.00000000000003,-0.0628267826744576,-0.13941167363058,0.0583332824549857,0.138849362986088,-0.0470684827027579,-0.0928488711711483,0.0400251081086102,0.15458772522686
0.2,4,3,2,0.2,0.216391807341631,4,4.00000000000004,-0.0628267826744576,-0.13941167363058,0.0583332824549857,0.138849362986088,-0.0470684827027579,-0.0928488711711483,0.0400251081086102,0.15458772522686
0.2,5,3,2,0.2,0.216391807341631,5,5.00000000000005,-0.0628267826744576,-0.13941167363058,0.0583332824549857,0.138849362986088,-0.0470684827027579,-0.0928488711711483,0.0400251081086101,0.15458772522686
0.3,1,3,2,0.3,0.314342831423929,1,1.00000000000001,-0.0806087460843455,-0.178869579540794,0.0748434434092394,0.178148117227543,-0.0482961091755069,-0.0856214160547261,0.0380092587780659,0.200697186475314
0.3,2,3,2,0.3,0.314342831423929,2,2.00000000000002,-0.0806087460843455,-0.178869579540794,0.0748434434092394,0.178148117227543,-0.0482961091755069,-0.0856214160547261,0.0380092587780659,0.200697186475314
0.3,3,3,2,0.3,0.314342831423929,3,3.00000000000004,-0.0806087460843455,-0.178869579540794,0.0748434434092394,0.178148117227543,-0.0482961091755069,-0.0856214160547262,0.0380092587780659,0.200697186475314
0.3,4,3,2,0.3,0.314342831423929,4,4.00000000000005,-0.0806087460843455,-0.178869579540794,0.0748434434092394,0.178148117227543,-0.0482961091755069,-0.0856214160547261,0.0380092587780659,0.200697186475314
0.3,5,3,2,0.3,0.314342831423929,5,5.00000000000006,-0.0806087460843455,-0.178869579540794,0.0748434434092394,0.178148117227543,-0.0482961091755069,-0.0856214160547262,0.0380092587780659,0.200697186475314
0.4,1,3,2,0.4,0.412293855506226,1,1.00000000000001,-0.0979749614321212,-0.217404946834824,0.0909675914545882,0.216528053870363,-0.0494457167848141,-0.0780088098143184,0.0358537355725458,0.247558830428864
0.4,2,3,2,0.4,0.412293855506226,2,2.00000000000003,-0.0979749614321212,-0.217404946834824,0.0909675914545882,0.216528053870363,-0.0494457167848141,-0.0780088098143184,0.0358537355725458,0.247558830428864
0.4,3,3,2,0.4,0.412293855506226,3,3.00000000000004,-0.0979749614321213,-0.217404946834824,0.0909675914545882,0.216528053870363,-0.0494457167848141,-0.0780088098143184,0.0358537355725458,0.247558830428864
0.4,4,3,2,0.4,0.412293855506226,4,4.00000000000005,-0.0979749614321212,-0.217404946834824,0.0909675914545882,0.216528053870363,-0.0494457167848141,-0.0780088098143184,0.0358537355725458,0.247558830428864
0.4,5,3,2,0.4,0.412293855506226,5,5.00000000000007,-0.0979749614321212,-0.217404946834824,0.0909675914545882,0.216528053870363,-0.0494457167848141,-0.0780088098143184,0.0358537355725458,0.247558830428864
0.5,1,3,2,0.499999999999999,0.510244879588522,1,1.00000000000001,-0.115979128038349,-0.257355918252599,0.107684063177319,0.256317884862082,-0.0505826356642494,-0.0693905352782688,0.0333764580897713,0.298655136646893
0.5,2,3,2,0.499999999999999,0.510244879588522,2,2.00000000000003,-0.115979128038349,-0.257355918252599,0.107684063177319,0.256317884862082,-0.0505826356642494,-0.0693905352782688,0.0333764580897713,0.298655136646893
0.5,3,3,2,0.499999999999999,0.510244879588522,3,3.00000000000004,-0.115979128038349,-0.257355918252599,0.107684063177319,0.256317884862082,-0.0505826356642494,-0.0693905352782688,0.0333764580897712,0.298655136646893
0.5,4,3,2,0.499999999999999,0.510244879588522,4,4.00000000000005,-0.115979128038349,-0.257355918252599,0.107684063177319,0.256317884862082,-0.0505826356642494,-0.0693905352782688,0.0333764580897713,0.298655136646893
0.5,5,3,2,0.499999999999999,0.510244879588522,5,5.00000000000007,-0.115979128038349,-0.257355918252599,0.107684063177319,0.256317884862082,-0.0505826356642494,-0.0693905352782688,0.0333764580897713,0.298655136646893
0.6,1,3,2,0.599999999999999,0.608195903670818,1,1.00000000000001,-0.135514216038714,-0.3007039809214,0.125821961659451,0.299491105091782,-0.0517409415245274,-0.0589658367462255,0.0303311646633007,0.357883057114392
0.6,2,3,2,0.599999999999999,0.608195903670818,2,2.00000000000003,-0.135514216038714,-0.3007039809214,0.125821961659451,0.299491105091782,-0.0517409415245274,-0.0589658367462255,0.0303311646633007,0.357883057114392
0.6,3,3,2,0.599999999999999,0.608195903670818,3,3.00000000000004,-0.135514216038714,-0.3007039809214,0.125821961659451,0.299491105091782,-0.0517409415245274,-0.0589658367462255,0.0303311646633007,0.357883057114392
0.6,4,3,2,0.599999999999999,0.608195903670818,4,4.00000000000005,-0.135514216038714,-0.3007039809214,0.125821961659451,0.299491105091782,-0.0517409415245274,-0.0589658367462255,0.0303311646633007,0.357883057114392
0.6,5,3,2,0.599999999999999,0.608195903670818,5,5.00000000000007,-0.135514216038714,-0.3007039809214,0.125821961659451,0.299491105091782,-0.0517409415245274,-0.0589658367462256,0.0303311646633007,0.357883057114392
0.7,1,3,2,0.699999999999999,0.706146927753113,1,1.00000000000001,-0.157626683905275,-0.349771210248631,0.146352900519087,0.34836042398133,-0.05292150759188,-0.0453530039446801,0.0262799057035641,0.431278290646646
0.7,2,3,2,0.699999999999999,0.706146927753113,2,2.00000000000002,-0.157626683905275,-0.349771210248631,0.146352900519087,0.34836042398133,-0.05292150759188,-0.0453530039446801,0.0262799057035641,0.431278290646646
0.7,3,3,2,0.699999999999999,0.706146927753113,3,3.00000000000004,-0.157626683905275,-0.349771210248631,0.146352900519087,0.34836042398133,-0.05292150759188,-0.0453530039446801,0.0262799057035641,0.431278290646646
0.7,4,3,2,0.699999999999999,0.706146927753113,4,4.00000000000005,-0.157626683905275,-0.349771210248631,0.146352900519087,0.34836042398133,-0.05292150759188,-0.0453530039446801,0.0262799057035641,0.431278290646646
0.7,5,3,2,0.699999999999999,0.706146927753113,5,5.00000000000006,-0.157626683905275,-0.349771210248631,0.146352900519087,0.34836042398133,-0.05292150759188,-0.0453530039446801,0.0262799057035641,0.431278290646646
0.8,1,3,2,0.799999999999999,0.804097951835408,1,1.00000000000001,-0.183825891030605,-0.407906851732329,0.170678286672592,0.406261577999385,-0.0540152116981123,-0.0255736319053373,0.0202536831310959,0.530531890802184
0.8,2,3,2,0.799999999999999,0.804097951835408,2,2.00000000000002,-0.183825891030605,-0.407906851732329,0.170678286672592,0.406261577999385,-0.0540152116981123,-0.0255736319053373,0.0202536831310959,0.530531890802184
0.8,3,3,2,0.799999999999999,0.804097951835408,3,3.00000000000003,-0.183825891030605,-0.407906851732329,0.170678286672592,0.406261577999385,-0.0540152116981123,-0.0255736319053373,0.0202536831310959,0.530531890802184
0.8,4,3,2,0.799999999999999,0.804097951835408,4,4.00000000000004,-0.183825891030605,-0.407906851732329,0.170678286672592,0.406261577999385,-0.0540152116981123,-0.0255736319053373,0.0202536831310959,0.530531890802184
0.8,5,3,2,0.799999999999999,0.804097951835409,5,5.00000000000005,-0.183825891030605,-0.407906851732329,0.170678286672592,0.406261577999385,-0.0540152116981122,-0.0255736319053373,0.0202536831310958,0.530531890802184
0.9,1,3,2,0.899999999999999,0.902048975917704,1,1.00000000000001,-0.216646376949815,-0.480735009988889,0.201151384194639,0.478795987192184,-0.0542735106388766,0.00901838358319099,0.00934248818055065,0.684449950442765
0.9,2,3,2,0.899999999999999,0.902048975917704,2,2.00000000000002,-0.216646376949815,-0.480735009988889,0.201151384194639,0.478795987192184,-0.0542735106388766,0.00901838358319099,0.00934248818055065,0.684449950442765
0.9,3,3,2,0.899999999999998,0.902048975917704,3,3.00000000000002,-0.216646376949815,-0.480735009988889,0.201151384194639,0.478795987192184,-0.0542735106388766,0.00901838358319099,0.00934248818055066,0.684449950442765
0.9,4,3,2,0.899999999999999,0.902048975917704,4,4.00000000000003,-0.216646376949815,-0.480735009988889,0.201151384194639,0.478795987192184,-0.0542735106388766,0.00901838358319099,0.00934248818055065,0.684449950442765
0.9,5,3,2,0.899999999999999,0.902048975917704,5,5.00000000000004,-0.216646376949815,-0.480735009988889,0.201151384194639,0.478795987192184,-0.0542735106388766,0.009018383583191,0.00934248818055066,0.684449950442765
1,1,3,2,0.999999999999998,1,1,1,-0.261032499610344,-0.579227139979689,0.24236292042202,0.576890853656551,-0.0342585926676675,0.135935831239511,-0.0354034799262933,1
1,2,3,2,0.999999999999998,1,2,2,-0.261032499610344,-0.579227139979689,0.24236292042202,0.576890853656551,-0.0342585926676675,0.135935831239511,-0.0354034799262933,1
1,3,3,2,0.999999999999998,1,3,3,-0.261032499610344,-0.579227139979689,0.24236292042202,0.576890853656551,-0.0342585926676675,0.135935831239511,-0.0354034799262933,1
1,4,3,2,0.999999999999998,1,4,4,-0.261032499610344,-0.579227139979689,0.24236292042202,0.576890853656551,-0.0342585926676675,0.135935831239511,-0.0354034799262933,1
1,5,3,2,0.999999999999998,1,5,5,-0.261032499610344,-0.579227139979689,0.24236292042202,0.576890853656551,-0.0342585926676675,0.135935831239511,-0.0354034799262933,1
0,1,4,2,7.73932756127683e-32,0.0296106980756306,1,1,3.45480702216016e-17,1.00921114336386e-16,4.47921767356296e-17,-1.53454062164492e-16,0.157884500149064,0.00506166447382103,-0.0685151650320071,-3.65358591699044e-14
0,2,4,2,7.73932756127683e-32,0.0296106980756306,2,2,3.45480702216016e-17,1.00921114336386e-16,4.47921767356296e-17,-1.53454062164492e-16,0.157884500149064,0.00506166447382103,-0.0685151650320071,-3.65358591699044e-14
0,3,4,2,7.74304183514807e-32,0.0296106980756306,3,3,3.29927713650067e-17,1.02919986676567e-16,4.85192534231398e-17,-1.52751439751165e-16,0.157884500149064,0.00506166447382103,-0.0685151650320071,-3.65344367834501e-14
0,4,4,2,7.73932756127683e-32,0.0296106980756306,4,4,3.45480702216016e-17,1.00921114336386e-16,4.47921767356296e-17,-1.53454062164492e-16,0.157884500149064,0.00506166447382103,-0.0685151650320071,-3.65358591699044e-14
0,5,4,2,7.61455506539704e-32,0.0296106980756306,5,5,3.36160106668335e-17,9.97811070626975e-17,4.28743615911893e-17,-1.56958916758906e-16,0.157884500149064,0.00506166447382103,-0.0685151650320071,-3.65368276165686e-14
0.1,1,4,2,0.1,0.126649628268051,1,0.999999999999991,0.128173188459371,0.0405512952678803,-0.0689903310076759,0.26593486103858,0.1401780012635,0.0458595310893705,-0.0760060221760937,0.301862916500506
0.1,2,4,2,0.1,0.126649628268051,2,1.99999999999998,0.128173188459371,0.0405512952678803,-0.0689903310076759,0.26593486103858,0.1401780012635,0.0458595310893705,-0.0760060221760937,0.301862916500506
0.1,3,4,2,0.1,0.126649628268051,3,2.99999999999997,0.128173188459371,0.0405512952678803,-0.0689903310076759,0.26593486103858,0.1401780012635,0.0458595310893705,-0.0760060221760937,0.301862916500506
0.1,4,4,2,0.1,0.126649628268051,4,3.99999999999996,0.128173188459371,0.0405512952678803,-0.0689903310076759,0.26593486103858,0.1401780012635,0.0458595310893705,-0.0760060221760937,0.301862916500506
0.1,5,4,2,0.1,0.126649628268051,5,4.99999999999995,0.128173188459371,0.0405512952678803,-0.0689903310076759,0.26593486103858,0.1401780012635,0.0458595310893705,-0.0760060221760937,0.301862916500506
0.2,1,4,2,0.2,0.223688558460485,1,0.999999999999988,0.181962215318984,0.0575690096321251,-0.0979427415096723,0.377536808023349,0.127918647450047,0.0628913776804013,-0.0770782065347871,0.429020083874884
0.2,2,4,2,0.2,0.223688558460485,2,1.99999999999998,0.181962215318984,0.0575690096321251,-0.0979427415096723,0.377536808023349,0.127918647450047,0.0628913776804013,-0.0770782065347871,0.429020083874884
0.2,3,4,2,0.2,0.223688558460485,3,2.99999999999996,0.181962215318984,0.0575690096321251,-0.0979427415096723,0.377536808023349,0.127918647450047,0.0628913776804013,-0.0770782065347871,0.429020083874884
0.2,4,4,2,0.2,0.223688558460485,4,3.99999999999995,0.181962215318984,0.0575690096321251,-0.0979427415096723,0.377536808023349,0.127918647450047,0.0628913776804013,-0.0770782065347871,0.429020083874884
0.2,5,4,2,0.2,0.223688558460485,5,4.99999999999994,0.181962215318984,0.0575690096321251,-0.0979427415096723,0.377536808023349,0.127918647450047,0.0628913776804013,-0.0770782065347871,0.429020083874884
0.3,1,4,2,0.3,0.320727488652922,1,0.999999999999986,0.22372205641648,0.0707809431654875,-0.120420338382886,0.46418049437259,0.115983721140212,0.0760830015381251,-0.0768785975833098,0.528077511112163
