"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"348",0.3,3,2,2,0.3,0.296186247060499,0.130366253834439,1200,1200,1018.87177704127,-0.0264616117636739,-0.0407896468142603,0.00477204067225567,0.0041261783356402,0.207085061617635,-0.026233544966893,-0.0404380898428312,0.00473091150597692,0.00409061571442335,0.205300241135569,-0.0172895067390058,-0.0309164095350276,0.00279103589740753,0.000654938736953221,0.126623132709933
"349",0.3,4,2,2,0.3,0.296186247060499,0.130366253834439,1600,1600,1358.49570272169,-0.0264616117636739,-0.0407896468142603,0.00477204067225567,0.00412617833564019,0.207085061617635,-0.0262335449668929,-0.0404380898428312,0.00473091150597691,0.00409061571442336,0.205300241135569,-0.0172895067390058,-0.0309164095350276,0.00279103589740754,0.000654938736953224,0.126623132709933
"350",0.3,5,2,2,0.3,0.296186247060499,0.130366253834439,2000,2000,1698.11962840212,-0.0264616117636739,-0.0407896468142603,0.00477204067225567,0.00412617833564019,0.207085061617635,-0.0262335449668929,-0.0404380898428312,0.00473091150597692,0.00409061571442336,0.205300241135569,-0.0172895067390058,-0.0309164095350276,0.00279103589740754,0.000654938736953222,0.126623132709933
"351",0.4,1,2,2,0.4,0.394914996080665,0.235349595770199,400,399.999999999999,335.053976531275,-0.0325487179120207,-0.0501727075336692,0.00586977872297128,0.00507534521709717,0.254721946440122,-0.0322309408388163,-0.0496828653162915,0.00581247136272469,0.00502579400734058,0.252235065241316,-0.0175549245022565,-0.0115029899643778,0.00435826557796277,0.0101819219891313,0.169050706963679
"352",0.4,2,2,2,0.4,0.394914996080665,0.235349595770199,800,799.999999999999,670.107953062549,-0.0325487179120207,-0.0501727075336692,0.00586977872297128,0.00507534521709717,0.254721946440122,-0.0322309408388163,-0.0496828653162915,0.00581247136272469,0.00502579400734058,0.252235065241316,-0.0175549245022565,-0.0115029899643778,0.00435826557796277,0.0101819219891313,0.169050706963679
"353",0.4,3,2,2,0.4,0.394914996080665,0.235349595770199,1200,1200,1005.16192959382,-0.0325487179120207,-0.0501727075336692,0.00586977872297128,0.00507534521709717,0.254721946440122,-0.0322309408388163,-0.0496828653162915,0.00581247136272468,0.00502579400734058,0.252235065241316,-0.0175549245022565,-0.0115029899643778,0.00435826557796276,0.0101819219891313,0.169050706963679
"354",0.4,4,2,2,0.4,0.394914996080665,0.235349595770199,1600,1600,1340.2159061251,-0.0325487179120207,-0.0501727075336692,0.00586977872297128,0.00507534521709717,0.254721946440122,-0.0322309408388163,-0.0496828653162915,0.00581247136272469,0.00502579400734058,0.252235065241316,-0.0175549245022565,-0.0115029899643778,0.00435826557796277,0.0101819219891313,0.169050706963679
"355",0.4,5,2,2,0.4,0.394914996080665,0.235349595770199,2000,2000,1675.26988265637,-0.0325487179120207,-0.0501727075336692,0.00586977872297128,0.00507534521709717,0.254721946440122,-0.0322309408388163,-0.0496828653162915,0.00581247136272469,0.00502579400734059,0.252235065241316,-0.0175549245022565,-0.0115029899643778,0.00435826557796277,0.0101819219891313,0.169050706963679
"356",0.5,1,2,2,0.5,0.493643745100832,0.357689263893009,400,399.999999999999,333.581710815883,-0.0391215123613508,-0.0603044397412647,0.00705510495036449,0.00610024582797656,0.306159763444455,-0.0386810873497022,-0.0596255400266972,0.00697567947592846,0.0060315700361259,0.302713055757497,-0.0177883372065388,0.0101774709077279,0.00608970694413013,0.0207651438387899,0.21574213985844
"357",0.5,2,2,2,0.5,0.493643745100832,0.357689263893009,800,799.999999999999,667.163421631766,-0.0391215123613508,-0.0603044397412647,0.00705510495036449,0.00610024582797656,0.306159763444455,-0.0386810873497022,-0.0596255400266972,0.00697567947592846,0.0060315700361259,0.302713055757497,-0.0177883372065388,0.0101774709077279,0.00608970694413013,0.0207651438387899,0.21574213985844
"358",0.5,3,2,2,0.5,0.493643745100832,0.357689263893009,1200,1200,1000.74513244765,-0.0391215123613508,-0.0603044397412647,0.00705510495036449,0.00610024582797656,0.306159763444455,-0.0386810873497022,-0.0596255400266972,0.00697567947592846,0.0060315700361259,0.302713055757497,-0.0177883372065388,0.0101774709077279,0.00608970694413013,0.0207651438387899,0.21574213985844
"359",0.5,4,2,2,0.5,0.493643745100832,0.357689263893009,1600,1600,1334.32684326353,-0.0391215123613508,-0.0603044397412647,0.00705510495036449,0.00610024582797656,0.306159763444455,-0.0386810873497022,-0.0596255400266972,0.00697567947592846,0.0060315700361259,0.302713055757497,-0.0177883372065388,0.0101774709077279,0.00608970694413013,0.0207651438387899,0.21574213985844
"360",0.5,5,2,2,0.5,0.493643745100832,0.357689263893009,2000,2000,1667.90855407941,-0.0391215123613508,-0.0603044397412647,0.00705510495036449,0.00610024582797656,0.306159763444455,-0.0386810873497022,-0.0596255400266972,0.00697567947592846,0.0060315700361259,0.302713055757497,-0.0177883372065388,0.0101774709077279,0.00608970694413014,0.0207651438387899,0.21574213985844
"361",0.6,1,2,2,0.6,0.592372494120999,0.490453443691975,400,399.999999999999,335.053976531274,-0.046640542532756,-0.0718947611402966,0.00841107366891096,0.00727269366204497,0.365002695623206,-0.0460205456064747,-0.0709390576149462,0.00829926451022027,0.00717601709116157,0.360150681965523,-0.01797918752892,0.0359329610569605,0.00812078793993912,0.0332603390221853,0.27026199428301
"362",0.6,2,2,2,0.6,0.592372494120999,0.490453443691975,800,799.999999999999,670.107953062549,-0.046640542532756,-0.0718947611402966,0.00841107366891096,0.00727269366204497,0.365002695623206,-0.0460205456064747,-0.0709390576149462,0.00829926451022027,0.00717601709116157,0.360150681965523,-0.01797918752892,0.0359329610569605,0.00812078793993912,0.0332603390221853,0.27026199428301
"363",0.6,3,2,2,0.6,0.592372494120999,0.490453443691975,1200,1200,1005.16192959382,-0.046640542532756,-0.0718947611402966,0.00841107366891097,0.00727269366204496,0.365002695623206,-0.0460205456064747,-0.0709390576149462,0.00829926451022026,0.00717601709116158,0.360150681965523,-0.01797918752892,0.0359329610569605,0.00812078793993911,0.0332603390221853,0.27026199428301
"364",0.6,4,2,2,0.6,0.592372494120999,0.490453443691975,1600,1600,1340.2159061251,-0.046640542532756,-0.0718947611402966,0.00841107366891096,0.00727269366204497,0.365002695623206,-0.0460205456064747,-0.0709390576149462,0.00829926451022027,0.00717601709116157,0.360150681965523,-0.01797918752892,0.0359329610569605,0.00812078793993912,0.0332603390221853,0.27026199428301
"365",0.6,5,2,2,0.6,0.592372494120999,0.490453443691975,2000,2000,1675.26988265637,-0.046640542532756,-0.0718947611402966,0.00841107366891096,0.00727269366204497,0.365002695623206,-0.0460205456064747,-0.0709390576149462,0.00829926451022028,0.00717601709116158,0.360150681965523,-0.01797918752892,0.0359329610569605,0.00812078793993912,0.0332603390221853,0.27026199428301
"366",0.7,1,2,2,0.7,0.691101243141166,0.626935710474771,400,399.999999999999,339.623925680423,-0.0557840697265739,-0.0859891877460263,0.0100600013323677,0.00869845049633812,0.436558725892445,-0.0548788831735997,-0.0845938744096107,0.00989676157640122,0.00855730409989325,0.429474856067276,-0.0180840246577681,0.0686844107579658,0.0106624232929127,0.0490264212057586,0.338079686985885
"367",0.7,2,2,2,0.7,0.691101243141166,0.626935710474771,800,799.999999999999,679.247851360847,-0.0557840697265739,-0.0859891877460263,0.0100600013323677,0.00869845049633812,0.436558725892445,-0.0548788831735997,-0.0845938744096107,0.00989676157640122,0.00855730409989325,0.429474856067276,-0.0180840246577681,0.0686844107579658,0.0106624232929127,0.0490264212057586,0.338079686985885
"368",0.7,3,2,2,0.7,0.691101243141166,0.626935710474771,1200,1200,1018.87177704127,-0.0557840697265739,-0.0859891877460263,0.0100600013323677,0.00869845049633813,0.436558725892445,-0.0548788831735997,-0.0845938744096107,0.00989676157640122,0.00855730409989324,0.429474856067276,-0.0180840246577681,0.0686844107579658,0.0106624232929127,0.0490264212057586,0.338079686985885
"369",0.7,4,2,2,0.7,0.691101243141166,0.626935710474771,1600,1600,1358.49570272169,-0.0557840697265739,-0.0859891877460263,0.0100600013323677,0.00869845049633812,0.436558725892445,-0.0548788831735997,-0.0845938744096107,0.00989676157640122,0.00855730409989325,0.429474856067276,-0.0180840246577681,0.0686844107579658,0.0106624232929127,0.0490264212057586,0.338079686985885
"370",0.7,5,2,2,0.7,0.691101243141166,0.626935710474771,2000,2000,1698.11962840212,-0.0557840697265739,-0.0859891877460263,0.0100600013323677,0.00869845049633811,0.436558725892446,-0.0548788831735997,-0.0845938744096107,0.00989676157640121,0.00855730409989325,0.429474856067276,-0.018084024657768,0.0686844107579658,0.0106624232929127,0.0490264212057586,0.338079686985885
"371",0.8,1,2,2,0.8,0.789829992161333,0.760507358737248,400,399.999999999999,347.881310553874,-0.0677922427704308,-0.104499365497778,0.0122255342060468,0.0105708936379989,0.530533094381823,-0.0663806932147977,-0.102323511345378,0.0119709778339498,0.010350789690888,0.519486494903487,-0.0179604893413491,0.114187861870604,0.0141133111157614,0.0706905965169044,0.429351342524718
"372",0.8,2,2,2,0.8,0.789829992161333,0.760507358737248,800,799.999999999999,695.762621107748,-0.0677922427704308,-0.104499365497778,0.0122255342060468,0.0105708936379989,0.530533094381823,-0.0663806932147977,-0.102323511345378,0.0119709778339498,0.010350789690888,0.519486494903487,-0.0179604893413491,0.114187861870604,0.0141133111157614,0.0706905965169044,0.429351342524718
"373",0.8,3,2,2,0.8,0.789829992161333,0.760507358737248,1200,1200,1043.64393166162,-0.0677922427704308,-0.104499365497778,0.0122255342060468,0.0105708936379989,0.530533094381823,-0.0663806932147977,-0.102323511345378,0.0119709778339498,0.010350789690888,0.519486494903487,-0.0179604893413491,0.114187861870604,0.0141133111157614,0.0706905965169044,0.429351342524718
"374",0.8,4,2,2,0.8,0.789829992161333,0.760507358737248,1600,1600,1391.5252422155,-0.0677922427704308,-0.104499365497778,0.0122255342060468,0.0105708936379989,0.530533094381823,-0.0663806932147977,-0.102323511345378,0.0119709778339498,0.010350789690888,0.519486494903487,-0.0179604893413491,0.114187861870604,0.0141133111157614,0.0706905965169044,0.429351342524718
"375",0.8,5,2,2,0.8,0.789829992161333,0.760507358737248,2000,2000,1739.40655276937,-0.0677922427704308,-0.104499365497778,0.0122255342060468,0.0105708936379989,0.530533094381823,-0.0663806932147977,-0.102323511345378,0.0119709778339498,0.010350789690888,0.519486494903487,-0.0179604893413491,0.114187861870604,0.0141133111157614,0.0706905965169044,0.429351342524718
"376",0.9,1,2,2,0.9,0.888558741181499,0.884285933320937,400,400,361.615893835587,-0.0854707179459854,-0.131750115190034,0.0154136394248309,0.0133275111081663,0.668882494778561,-0.0829879486605797,-0.127923013380153,0.0149659011647577,0.0129403710907976,0.649452671869728,-0.0170234321079712,0.186549202663287,0.0193799830095963,0.104480025428279,0.566375295420453
"377",0.9,2,2,2,0.9,0.888558741181499,0.884285933320937,800,799.999999999999,723.231787671175,-0.0854707179459854,-0.131750115190034,0.0154136394248309,0.0133275111081663,0.668882494778561,-0.0829879486605797,-0.127923013380153,0.0149659011647577,0.0129403710907976,0.649452671869728,-0.0170234321079712,0.186549202663287,0.0193799830095963,0.104480025428279,0.566375295420453
"378",0.9,3,2,2,0.9,0.888558741181499,0.884285933320937,1200,1200,1084.84768150676,-0.0854707179459854,-0.131750115190034,0.0154136394248309,0.0133275111081663,0.668882494778561,-0.0829879486605797,-0.127923013380153,0.0149659011647577,0.0129403710907976,0.649452671869728,-0.0170234321079712,0.186549202663287,0.0193799830095963,0.104480025428279,0.566375295420453
"379",0.9,4,2,2,0.9,0.888558741181499,0.884285933320937,1600,1600,1446.46357534235,-0.0854707179459854,-0.131750115190034,0.0154136394248309,0.0133275111081663,0.668882494778561,-0.0829879486605797,-0.127923013380153,0.0149659011647577,0.0129403710907976,0.649452671869728,-0.0170234321079712,0.186549202663287,0.0193799830095963,0.104480025428279,0.566375295420453
"380",0.9,5,2,2,0.9,0.888558741181499,0.884285933320937,2000,2000,1808.07946917794,-0.0854707179459854,-0.131750115190034,0.0154136394248309,0.0133275111081663,0.668882494778561,-0.0829879486605797,-0.127923013380153,0.0149659011647577,0.0129403710907976,0.649452671869728,-0.0170234321079712,0.186549202663287,0.0193799830095964,0.104480025428279,0.566375295420453
"381",1,1,2,2,1,0.987287490201665,0.986169156762022,400,400,400,-0.117585290415153,-0.181253602744279,0.0212051251197935,0.0183351597111339,0.920206876603679,-0.111937979894982,-0.172548471566871,0.0201866990416005,0.0174545704813084,0.876011773996633,-0.00679814872694255,0.348638595511824,0.0287517243099743,0.172907018527082,0.784215314682808
"382",1,2,2,2,1,0.987287490201665,0.986169156762022,800,800,800,-0.117585290415153,-0.181253602744279,0.0212051251197935,0.0183351597111339,0.920206876603679,-0.111937979894982,-0.172548471566871,0.0201866990416005,0.0174545704813084,0.876011773996633,-0.00679814872694255,0.348638595511824,0.0287517243099743,0.172907018527082,0.784215314682808
"383",1,3,2,2,1,0.987287490201665,0.986169156762022,1200,1200,1200,-0.117585290415153,-0.181253602744279,0.0212051251197935,0.0183351597111339,0.920206876603679,-0.111937979894982,-0.172548471566871,0.0201866990416004,0.0174545704813084,0.876011773996633,-0.00679814872694256,0.348638595511824,0.0287517243099742,0.172907018527082,0.784215314682808
"384",1,4,2,2,1,0.987287490201665,0.986169156762022,1600,1600,1600,-0.117585290415153,-0.181253602744279,0.0212051251197935,0.0183351597111339,0.920206876603679,-0.111937979894982,-0.172548471566871,0.0201866990416005,0.0174545704813084,0.876011773996633,-0.00679814872694255,0.348638595511824,0.0287517243099743,0.172907018527082,0.784215314682808
"385",1,5,2,2,0.999999999999999,0.987287490201665,0.986169156762023,2000,2000,2000,-0.117585290415153,-0.181253602744279,0.0212051251197935,0.0183351597111339,0.920206876603679,-0.111937979894982,-0.172548471566871,0.0201866990416005,0.0174545704813084,0.876011773996633,-0.00679814872694255,0.348638595511824,0.0287517243099743,0.172907018527082,0.784215314682808
"386",0,1,3,2,1.09809265806886e-31,5.27897011719801e-30,0.0235312181707316,400,400,400,8.41092457333127e-19,-2.72118686790003e-16,6.66657645151928e-18,-6.19248302371591e-17,-1.41480244640579e-16,2.09813803958272e-16,1.52919275929229e-15,5.3114663110079e-17,4.30454793355462e-16,1.02845775642209e-16,-0.0215132205097211,-0.0384163746890942,0.0527180938417748,-0.00317693958392672,-0.0588096732507825
"387",0,2,3,2,1.09809265806886e-31,5.27897011719801e-30,0.0235312181707316,800,800,800,8.41092457333127e-19,-2.72118686790003e-16,6.66657645151928e-18,-6.19248302371591e-17,-1.41480244640579e-16,2.09813803958272e-16,1.52919275929229e-15,5.3114663110079e-17,4.30454793355462e-16,1.02845775642209e-16,-0.0215132205097211,-0.0384163746890942,0.0527180938417748,-0.00317693958392672,-0.0588096732507825
"388",0,3,3,2,1.13919374309917e-31,5.24744111919548e-30,0.0235312181707316,1200,1200,1200,1.80331496001699e-18,-2.7326134430036e-16,1.013075919646e-17,-6.50428533145887e-17,-1.41734906202115e-16,2.07705367152158e-16,1.52893182007757e-15,5.66598101003559e-17,4.33082999728547e-16,1.03050038296218e-16,-0.0215132205097211,-0.0384163746890942,0.0527180938417748,-0.00317693958392672,-0.0588096732507825
"389",0,4,3,2,1.09809265806886e-31,5.27897011719801e-30,0.0235312181707316,1600,1600,1600,8.41092457333127e-19,-2.72118686790003e-16,6.66657645151928e-18,-6.19248302371591e-17,-1.41480244640579e-16,2.09813803958272e-16,1.52919275929229e-15,5.3114663110079e-17,4.30454793355462e-16,1.02845775642209e-16,-0.0215132205097211,-0.0384163746890942,0.0527180938417748,-0.00317693958392672,-0.0588096732507825
"390",0,5,3,2,1.09399593344803e-31,5.21955700226943e-30,0.0235312181707316,2000,2000,2000,-4.19123701140841e-18,-2.70412120549975e-16,5.92743002643802e-18,-5.87253142535473e-17,-1.41858059952804e-16,2.04102817097491e-16,1.53046932068972e-15,4.53763207190071e-17,4.29486849418468e-16,1.00684544980437e-16,-0.0215132205097211,-0.0384163746890942,0.0527180938417748,-0.00317693958392672,-0.0588096732507825
"391",0.1,1,3,2,0.1,0.049203473599548,0.0878481274517884,400,400,395.125444267654,-0.0291274139590744,-0.120651837206692,0.0680352513647146,-0.262549747286248,-0.0452629524192943,-0.0204186533155817,-0.0845783302037344,0.0476934963332637,-0.184050402670964,-0.0317298519802616,-0.0226944412511277,-0.106246597141326,0.0524133099277464,-0.250621687252443,-0.0291381292165213
"392",0.1,2,3,2,0.1,0.049203473599548,0.0878481274517884,800,800,790.250888535308,-0.0291274139590744,-0.120651837206692,0.0680352513647146,-0.262549747286248,-0.0452629524192943,-0.0204186533155817,-0.0845783302037344,0.0476934963332637,-0.184050402670964,-0.0317298519802616,-0.0226944412511277,-0.106246597141326,0.0524133099277464,-0.250621687252443,-0.0291381292165213
"393",0.1,3,3,2,0.1,0.049203473599548,0.0878481274517884,1200,1200,1185.37633280296,-0.0291274139590744,-0.120651837206692,0.0680352513647146,-0.262549747286248,-0.0452629524192943,-0.0204186533155817,-0.0845783302037344,0.0476934963332637,-0.184050402670964,-0.0317298519802616,-0.0226944412511277,-0.106246597141326,0.0524133099277464,-0.250621687252443,-0.0291381292165213
"394",0.1,4,3,2,0.1,0.049203473599548,0.0878481274517884,1600,1600,1580.50177707062,-0.0291274139590744,-0.120651837206692,0.0680352513647146,-0.262549747286248,-0.0452629524192943,-0.0204186533155817,-0.0845783302037344,0.0476934963332637,-0.184050402670964,-0.0317298519802616,-0.0226944412511277,-0.106246597141326,0.0524133099277464,-0.250621687252443,-0.0291381292165213
