"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"1218",0.1,3,3,5,0.1,0.0413287557407513,0.121568188545966,0.00506788555378725,3,2.9716617444042,3,3
"1219",0.1,4,3,5,0.1,0.0413287557407513,0.121568188545966,0.00506788555378725,4,3.96221565920561,4,4
"1220",0.1,5,3,5,0.1,0.0413287557407513,0.121568188545966,0.00506788555378725,5,4.95276957400701,5,5
"1221",0.2,1,3,5,0.2,0.0603247061064836,0.21917172315197,0.0101357711075745,1,0.965096705962279,0.999999999999999,1
"1222",0.2,2,3,5,0.2,0.0603247061064836,0.21917172315197,0.0101357711075745,2,1.93019341192456,2,2
"1223",0.2,3,3,5,0.2,0.0603247061064837,0.21917172315197,0.0101357711075745,3,2.89529011788684,3,3
"1224",0.2,4,3,5,0.2,0.0603247061064836,0.21917172315197,0.0101357711075745,4,3.86038682384911,4,4
"1225",0.2,5,3,5,0.2,0.0603247061064837,0.21917172315197,0.0101357711075745,5,4.82548352981139,5,5
"1226",0.3,1,3,5,0.3,0.0817626009068802,0.316775257757973,0.0152036566613618,1,0.932919321764983,0.999999999999999,1
"1227",0.3,2,3,5,0.3,0.0817626009068802,0.316775257757973,0.0152036566613618,2,1.86583864352997,2,2
"1228",0.3,3,3,5,0.3,0.0817626009068802,0.316775257757973,0.0152036566613618,3,2.79875796529495,3,3
"1229",0.3,4,3,5,0.3,0.0817626009068802,0.316775257757973,0.0152036566613618,4,3.73167728705993,4,4
"1230",0.3,5,3,5,0.3,0.0817626009068802,0.316775257757973,0.0152036566613618,5,4.66459660882492,5,5
"1231",0.4,1,3,5,0.4,0.106865489516851,0.414378792363977,0.0202715422151491,1,0.895582256992717,0.999999999999999,1
"1232",0.4,2,3,5,0.4,0.106865489516851,0.414378792363977,0.0202715422151491,2,1.79116451398543,2,2
"1233",0.4,3,3,5,0.4,0.106865489516851,0.414378792363977,0.0202715422151491,3,2.68674677097815,3,3
"1234",0.4,4,3,5,0.4,0.106865489516851,0.414378792363977,0.0202715422151491,4,3.58232902797087,4,4
"1235",0.4,5,3,5,0.4,0.106865489516851,0.414378792363977,0.0202715422151491,5,4.47791128496359,5,5
"1236",0.5,1,3,5,0.5,0.13726377657751,0.511982326969981,0.0253394277689364,1,0.853212990728981,0.999999999999999,1
"1237",0.5,2,3,5,0.5,0.13726377657751,0.511982326969981,0.0253394277689364,2,1.70642598145796,2,2
"1238",0.5,3,3,5,0.5,0.13726377657751,0.511982326969981,0.0253394277689364,3,2.55963897218694,3,3
"1239",0.5,4,3,5,0.5,0.13726377657751,0.511982326969981,0.0253394277689364,4,3.41285196291592,4,4
"1240",0.5,5,3,5,0.5,0.13726377657751,0.511982326969981,0.0253394277689364,5,4.26606495364491,5,5
"1241",0.6,1,3,5,0.6,0.175528315320051,0.609585861575985,0.0304073133227237,1,0.805241417836143,0.999999999999999,1
"1242",0.6,2,3,5,0.6,0.175528315320051,0.609585861575985,0.0304073133227237,2,1.61048283567229,2,2
"1243",0.6,3,3,5,0.6,0.175528315320051,0.609585861575985,0.0304073133227237,3,2.41572425350843,3,3
"1244",0.6,4,3,5,0.6,0.175528315320051,0.609585861575985,0.0304073133227237,4,3.22096567134457,4,4
"1245",0.6,5,3,5,0.6,0.175528315320051,0.609585861575985,0.0304073133227237,5,4.02620708918071,4.99999999999999,5
"1246",0.7,1,3,5,0.7,0.2262121253759,0.707189396181989,0.035475198876511,1,0.750353773122798,0.999999999999999,1
"1247",0.7,2,3,5,0.7,0.2262121253759,0.707189396181989,0.035475198876511,2,1.5007075462456,2,2
"1248",0.7,3,3,5,0.7,0.2262121253759,0.707189396181989,0.035475198876511,3,2.2510613193684,3,3
"1249",0.7,4,3,5,0.7,0.2262121253759,0.707189396181989,0.035475198876511,4,3.00141509249119,4,4
"1250",0.7,5,3,5,0.7,0.2262121253759,0.707189396181989,0.035475198876511,5,3.75176886561399,5,5
"1251",0.8,1,3,5,0.8,0.298633169124883,0.804792930787993,0.0405430844302983,1,0.685893678156475,0.999999999999999,1
"1252",0.8,2,3,5,0.8,0.298633169124883,0.804792930787993,0.0405430844302983,2,1.37178735631295,2,2
"1253",0.8,3,3,5,0.8,0.298633169124883,0.804792930787993,0.0405430844302983,3,2.05768103446942,3,3
"1254",0.8,4,3,5,0.8,0.298633169124883,0.804792930787993,0.0405430844302983,4,2.7435747126259,4,4
"1255",0.8,5,3,5,0.8,0.298633169124883,0.804792930787993,0.0405430844302983,5,3.42946839078237,5,5
"1256",0.9,1,3,5,0.9,0.417255306453067,0.902396465393996,0.0456109699840856,1,0.605459912762811,0.999999999999999,1
"1257",0.9,2,3,5,0.9,0.417255306453067,0.902396465393996,0.0456109699840856,2,1.21091982552562,2,2
"1258",0.9,3,3,5,0.9,0.417255306453067,0.902396465393997,0.0456109699840856,3,1.81637973828843,3,3
"1259",0.9,4,3,5,0.9,0.417255306453067,0.902396465393996,0.0456109699840856,4,2.42183965105124,4,4
"1260",0.9,5,3,5,0.9,0.417255306453067,0.902396465393996,0.0456109699840856,5,3.02729956381405,5,5
"1261",1,1,3,5,1,0.7777154822844,1,0.050678855537873,1,0.456760603256627,1,1
"1262",1,2,3,5,1,0.7777154822844,1,0.050678855537873,2,0.913521206513254,2,2
"1263",1,3,3,5,1,0.7777154822844,1,0.050678855537873,3,1.37028180976988,3,3
"1264",1,4,3,5,1,0.7777154822844,1,0.050678855537873,4,1.82704241302651,4,4
"1265",1,5,3,5,1,0.7777154822844,1,0.050678855537873,5,2.28380301628313,5,5
"1266",0,1,4,5,8.51766848182334e-33,0.0160089925776329,0.0180031845829837,3.99826468861461e-31,1,0.991472820581811,1,1
"1267",0,2,4,5,8.51766848182334e-33,0.0160089925776329,0.0180031845829837,3.99826468861461e-31,2,1.98294564116362,2,2
"1268",0,3,4,5,7.58297306516662e-33,0.0160089925776329,0.0180031845829837,4.22738687800931e-31,3,2.97441846174543,3,3
"1269",0,4,4,5,8.51766848182334e-33,0.0160089925776329,0.0180031845829837,3.99826468861461e-31,4,3.96589128232724,4,4
"1270",0,5,4,5,8.27814497169892e-33,0.0160089925776329,0.0180031845829837,3.93415358253591e-31,5,4.95736410290905,5,5
"1271",0.1,1,4,5,0.1,0.0724583066796691,0.116202866124684,0.0129669331736885,1,0.996524332326247,0.999999999999999,1
"1272",0.1,2,4,5,0.1,0.0724583066796691,0.116202866124684,0.0129669331736885,2,1.99304866465249,2,2
"1273",0.1,3,4,5,0.1,0.0724583066796691,0.116202866124684,0.0129669331736885,3,2.98957299697874,3,3
"1274",0.1,4,4,5,0.1,0.0724583066796691,0.116202866124684,0.0129669331736885,4,3.98609732930499,4,4
"1275",0.1,5,4,5,0.1,0.0724583066796691,0.116202866124684,0.0129669331736885,5,4.98262166163124,5,5
"1276",0.2,1,4,5,0.2,0.129695489866555,0.214402547666385,0.0259338663473771,1,0.984374943633558,0.999999999999999,1
"1277",0.2,2,4,5,0.2,0.129695489866555,0.214402547666385,0.0259338663473771,2,1.96874988726712,2,2
"1278",0.2,3,4,5,0.2,0.129695489866555,0.214402547666385,0.0259338663473771,3,2.95312483090068,3,3
"1279",0.2,4,4,5,0.2,0.129695489866555,0.214402547666385,0.0259338663473771,4,3.93749977453423,4,4
"1280",0.2,5,4,5,0.2,0.129695489866555,0.214402547666385,0.0259338663473771,5,4.92187471816779,4.99999999999999,5
"1281",0.3,1,4,5,0.3,0.190733100785625,0.312602229208087,0.0389007995210657,1,0.968405044083772,0.999999999999999,1
"1282",0.3,2,4,5,0.3,0.190733100785625,0.312602229208087,0.0389007995210657,2,1.93681008816754,2,2
"1283",0.3,3,4,5,0.3,0.190733100785625,0.312602229208087,0.0389007995210657,3,2.90521513225132,3,3
"1284",0.3,4,4,5,0.3,0.190733100785625,0.312602229208087,0.0389007995210657,4,3.87362017633509,3.99999999999999,4
"1285",0.3,5,4,5,0.3,0.190733100785625,0.312602229208087,0.0389007995210657,5,4.84202522041886,4.99999999999999,5
"1286",0.4,1,4,5,0.4,0.256889112840157,0.410801910749789,0.0518677326947543,1,0.949780599022619,0.999999999999999,1
"1287",0.4,2,4,5,0.4,0.256889112840157,0.410801910749789,0.0518677326947543,2,1.89956119804524,2,2
"1288",0.4,3,4,5,0.4,0.256889112840157,0.410801910749789,0.0518677326947543,3,2.84934179706786,3,3
"1289",0.4,4,4,5,0.4,0.256889112840157,0.410801910749789,0.0518677326947543,4,3.79912239609048,3.99999999999999,4
"1290",0.4,5,4,5,0.4,0.256889112840157,0.410801910749789,0.0518677326947543,5,4.7489029951131,4.99999999999999,5
"1291",0.5,1,4,5,0.5,0.32958783745769,0.509001592291491,0.0648346658684429,1,0.928808256654161,0.999999999999999,1
"1292",0.5,2,4,5,0.5,0.32958783745769,0.509001592291491,0.0648346658684429,2,1.85761651330832,2,2
"1293",0.5,3,4,5,0.5,0.32958783745769,0.509001592291491,0.0648346658684429,3,2.78642476996248,3,3
"1294",0.5,4,4,5,0.5,0.32958783745769,0.509001592291491,0.0648346658684429,4,3.71523302661664,3.99999999999999,4
"1295",0.5,5,4,5,0.5,0.32958783745769,0.50900159229149,0.0648346658684429,5,4.6440412832708,4.99999999999999,5
"1296",0.6,1,4,5,0.6,0.410656569901065,0.607201273833193,0.0778015990421316,1,0.905450522955195,0.999999999999999,0.999999999999999
"1297",0.6,2,4,5,0.6,0.410656569901065,0.607201273833193,0.0778015990421316,2,1.81090104591039,2,2
"1298",0.6,3,4,5,0.6,0.410656569901065,0.607201273833193,0.0778015990421315,3,2.71635156886559,3,3
"1299",0.6,4,4,5,0.6,0.410656569901065,0.607201273833193,0.0778015990421316,4,3.62180209182078,3.99999999999999,4
"1300",0.6,5,4,5,0.6,0.410656569901065,0.607201273833193,0.0778015990421315,5,4.52725261477598,4.99999999999999,5
"1301",0.7,1,4,5,0.7,0.502695718488574,0.705400955374895,0.0907685322158202,1,0.879388000763619,0.999999999999999,1
"1302",0.7,2,4,5,0.7,0.502695718488574,0.705400955374895,0.0907685322158202,2,1.75877600152724,2,2
"1303",0.7,3,4,5,0.7,0.502695718488573,0.705400955374895,0.0907685322158202,3,2.63816400229086,3,3
"1304",0.7,4,4,5,0.7,0.502695718488574,0.705400955374895,0.0907685322158202,4,3.51755200305448,4,4
"1305",0.7,5,4,5,0.7,0.502695718488573,0.705400955374895,0.0907685322158202,5,4.3969400038181,4.99999999999999,5
"1306",0.8,1,4,5,0.8,0.60986769180427,0.803600636916596,0.103735465389509,1,0.849862588524631,0.999999999999999,1
"1307",0.8,2,4,5,0.8,0.60986769180427,0.803600636916596,0.103735465389509,2,1.69972517704926,2,2
"1308",0.8,3,4,5,0.8,0.60986769180427,0.803600636916597,0.103735465389509,3,2.54958776557389,3,3
"1309",0.8,4,4,5,0.8,0.60986769180427,0.803600636916596,0.103735465389509,4,3.39945035409852,4,4
"1310",0.8,5,4,5,0.8,0.60986769180427,0.803600636916597,0.103735465389509,5,4.24931294262316,4.99999999999999,5
"1311",0.9,1,4,5,0.9,0.740419906321472,0.901800318458298,0.116702398563197,1,0.814917540539262,0.999999999999999,1
"1312",0.9,2,4,5,0.9,0.740419906321472,0.901800318458298,0.116702398563197,2,1.62983508107852,2,2
"1313",0.9,3,4,5,0.9,0.740419906321472,0.901800318458298,0.116702398563197,3,2.44475262161779,3,3
"1314",0.9,4,4,5,0.9,0.740419906321472,0.901800318458298,0.116702398563197,4,3.25967016215705,4,4
"1315",0.9,5,4,5,0.9,0.740419906321472,0.901800318458298,0.116702398563197,5,4.07458770269631,5,5
"1316",1,1,4,5,1,0.945120273495905,1,0.129669331736886,1,0.756178332242342,1,1
"1317",1,2,4,5,1,0.945120273495905,1,0.129669331736886,2,1.51235666448468,2,2
"1318",1,3,4,5,1,0.945120273495905,1,0.129669331736886,3,2.26853499672703,3,3
"1319",1,4,4,5,1,0.945120273495905,1,0.129669331736886,4,3.02471332896937,4,4
"1320",1,5,4,5,1,0.945120273495905,1,0.129669331736886,5,3.78089166121171,5,5
"1321",0,1,5,5,4.9648195553387e-33,0.00781014614482022,0.00885158408239685,1.43072755690343e-31,1,0.995834135982671,1,1
"1322",0,2,5,5,4.9648195553387e-33,0.00781014614482022,0.00885158408239685,1.43072755690343e-31,2,1.99166827196534,2,2
"1323",0,3,5,5,5.23022319439338e-33,0.00781014614482022,0.00885158408239686,1.45619215447547e-31,3,2.98750240794801,3,3
"1324",0,4,5,5,4.9648195553387e-33,0.00781014614482022,0.00885158408239685,1.43072755690343e-31,4,3.98333654393068,4,4
"1325",0,5,5,5,6.26785933076275e-33,0.00781014614482021,0.00885158408239686,1.43528401949833e-31,5,4.97917067991336,5,5
"1326",0.1,1,5,5,0.1,0.0454248624578491,0.107966425674157,0.00857791858143164,1,0.98688850241471,1,1
"1327",0.1,2,5,5,0.1,0.0454248624578491,0.107966425674157,0.00857791858143164,2,1.97377700482942,2,2
"1328",0.1,3,5,5,0.1,0.0454248624578491,0.107966425674157,0.00857791858143164,3,2.96066550724413,3,3
"1329",0.1,4,5,5,0.1,0.0454248624578491,0.107966425674157,0.00857791858143164,4,3.94755400965884,4,4
"1330",0.1,5,5,5,0.1,0.045424862457849,0.107966425674157,0.00857791858143164,5,4.93444251207355,5,5
"1331",0.2,1,5,5,0.2,0.0849275652165232,0.207081267265917,0.0171558371628633,1,0.963129743341128,1,1
"1332",0.2,2,5,5,0.2,0.0849275652165232,0.207081267265917,0.0171558371628633,2,1.92625948668226,2,2
"1333",0.2,3,5,5,0.2,0.0849275652165232,0.207081267265917,0.0171558371628633,3,2.88938923002338,3,3
"1334",0.2,4,5,5,0.2,0.0849275652165232,0.207081267265917,0.0171558371628633,4,3.85251897336451,4,4
"1335",0.2,5,5,5,0.2,0.0849275652165232,0.207081267265917,0.0171558371628633,5,4.81564871670564,5,5
"1336",0.3,1,5,5,0.3,0.128993583592141,0.306196108857677,0.0257337557442949,1,0.935585976218724,1,1
"1337",0.3,2,5,5,0.3,0.128993583592141,0.306196108857677,0.0257337557442949,2,1.87117195243745,2,2
"1338",0.3,3,5,5,0.3,0.128993583592141,0.306196108857677,0.0257337557442949,3,2.80675792865617,3,3
"1339",0.3,4,5,5,0.3,0.128993583592141,0.306196108857677,0.0257337557442949,4,3.7423439048749,4,4
"1340",0.3,5,5,5,0.3,0.128993583592141,0.306196108857677,0.0257337557442949,5,4.67792988109362,5,5
"1341",0.4,1,5,5,0.4,0.179171732908024,0.405310950449438,0.0343116743257265,1,0.905106606021567,1,1
"1342",0.4,2,5,5,0.4,0.179171732908024,0.405310950449438,0.0343116743257265,2,1.81021321204313,2,2
"1343",0.4,3,5,5,0.4,0.179171732908024,0.405310950449438,0.0343116743257265,3,2.7153198180647,3,3
"1344",0.4,4,5,5,0.4,0.179171732908024,0.405310950449438,0.0343116743257265,4,3.62042642408627,4,4
"1345",0.4,5,5,5,0.4,0.179171732908024,0.405310950449438,0.0343116743257265,5,4.52553303010783,5,5
"1346",0.5,1,5,5,0.5,0.237409689829709,0.504425792041198,0.0428895929071581,1,0.871800182345899,1,1
"1347",0.5,2,5,5,0.5,0.237409689829709,0.504425792041198,0.0428895929071581,2,1.7436003646918,2,2
"1348",0.5,3,5,5,0.5,0.237409689829709,0.504425792041198,0.0428895929071581,3,2.6154005470377,3,3
"1349",0.5,4,5,5,0.5,0.237409689829709,0.504425792041198,0.0428895929071581,4,3.48720072938359,4,4
"1350",0.5,5,5,5,0.5,0.237409689829709,0.504425792041198,0.0428895929071581,5,4.35900091172949,5,5
"1351",0.6,1,5,5,0.6,0.306464201046397,0.603540633632959,0.0514675114885898,1,0.835442779239773,0.999999999999999,1
"1352",0.6,2,5,5,0.6,0.306464201046397,0.603540633632959,0.0514675114885898,2,1.67088555847955,2,2
"1353",0.6,3,5,5,0.6,0.306464201046397,0.603540633632959,0.0514675114885897,3,2.50632833771932,3,3
"1354",0.6,4,5,5,0.6,0.306464201046397,0.603540633632959,0.0514675114885898,4,3.34177111695909,4,4
"1355",0.6,5,5,5,0.6,0.306464201046397,0.603540633632959,0.0514675114885898,5,4.17721389619887,5,5
"1356",0.7,1,5,5,0.7,0.390559585097123,0.702655475224719,0.0600454300700214,1,0.79549635897164,1,1
"1357",0.7,2,5,5,0.7,0.390559585097123,0.702655475224719,0.0600454300700214,2,1.59099271794328,2,2
"1358",0.7,3,5,5,0.7,0.390559585097123,0.702655475224719,0.0600454300700214,3,2.38648907691492,3,3
"1359",0.7,4,5,5,0.7,0.390559585097123,0.702655475224719,0.0600454300700214,4,3.18198543588656,4,4
"1360",0.7,5,5,5,0.7,0.390559585097123,0.702655475224719,0.0600454300700214,5,3.9774817948582,5,5
"1361",0.8,1,5,5,0.8,0.496829660380901,0.801770316816479,0.068623348651453,1,0.750905393420727,1,1
"1362",0.8,2,5,5,0.8,0.496829660380901,0.801770316816479,0.068623348651453,2,1.50181078684145,2,2
"1363",0.8,3,5,5,0.8,0.496829660380901,0.801770316816479,0.068623348651453,3,2.25271618026218,3,3
"1364",0.8,4,5,5,0.8,0.496829660380901,0.801770316816479,0.068623348651453,4,3.00362157368291,4,4
"1365",0.8,5,5,5,0.8,0.496829660380901,0.801770316816479,0.068623348651453,5,3.75452696710364,5,5
"1366",0.9,1,5,5,0.9,0.63960036464363,0.90088515840824,0.0772012672328846,1,0.699239295719524,1,1
"1367",0.9,2,5,5,0.9,0.63960036464363,0.90088515840824,0.0772012672328846,2,1.39847859143905,2,2
"1368",0.9,3,5,5,0.9,0.63960036464363,0.90088515840824,0.0772012672328846,3,2.09771788715857,3,3
"1369",0.9,4,5,5,0.9,0.63960036464363,0.90088515840824,0.0772012672328846,4,2.7969571828781,4,4
"1370",0.9,5,5,5,0.9,0.63960036464363,0.90088515840824,0.0772012672328846,5,3.49619647859762,5,5
"1371",1,1,5,5,1,0.89084241924264,1,0.0857791858143162,1,0.620821207746913,1,1
"1372",1,2,5,5,1,0.89084241924264,1,0.0857791858143162,2,1.24164241549383,2,2
"1373",1,3,5,5,1,0.89084241924264,1,0.0857791858143162,3,1.86246362324074,3,3
"1374",1,4,5,5,1,0.89084241924264,1,0.0857791858143162,4,2.48328483098765,4,4
"1375",1,5,5,5,1,0.89084241924264,1,0.0857791858143162,5,3.10410603873457,5,5
