"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"1160",0,5,2,5,1.00367421798675e-32,0.0109692707650453,0.0121171110065886,1.69309876614596e-30,5,4.97108782872442,5,5
"1161",0.1,1,2,5,0.1,0.0736028392301916,0.110905399905936,0.0222431212227196,1,0.995924614793147,1,1
"1162",0.1,2,2,5,0.1,0.0736028392301916,0.110905399905936,0.0222431212227196,2,1.99184922958629,2.00000000000001,2
"1163",0.1,3,2,5,0.1,0.0736028392301916,0.110905399905936,0.0222431212227196,3,2.98777384437944,3.00000000000001,3
"1164",0.1,4,2,5,0.1,0.0736028392301916,0.110905399905936,0.0222431212227196,4,3.98369845917259,4.00000000000001,4
"1165",0.1,5,2,5,0.1,0.0736028392301916,0.110905399905936,0.0222431212227196,5,4.97962307396574,5.00000000000002,5
"1166",0.2,1,2,5,0.2,0.137856992290635,0.209693688805278,0.0444862424454394,1,0.984466744959651,1,1
"1167",0.2,2,2,5,0.2,0.137856992290635,0.209693688805278,0.0444862424454394,2,1.9689334899193,2.00000000000001,2
"1168",0.2,3,2,5,0.2,0.137856992290635,0.209693688805278,0.0444862424454394,3,2.95340023487895,3.00000000000001,3
"1169",0.2,4,2,5,0.2,0.137856992290635,0.209693688805278,0.0444862424454394,4,3.9378669798386,4.00000000000002,4
"1170",0.2,5,2,5,0.2,0.137856992290635,0.209693688805278,0.0444862424454394,5,4.92233372479825,5.00000000000002,5
"1171",0.3,1,2,5,0.3,0.206033731657823,0.308481977704619,0.0667293636681593,1,0.970071519320311,1.00000000000001,1
"1172",0.3,2,2,5,0.3,0.206033731657823,0.308481977704619,0.0667293636681593,2,1.94014303864062,2.00000000000001,2
"1173",0.3,3,2,5,0.3,0.206033731657823,0.30848197770462,0.0667293636681593,3,2.91021455796093,3.00000000000002,3
"1174",0.3,4,2,5,0.3,0.206033731657823,0.308481977704619,0.0667293636681593,4,3.88028607728124,4.00000000000002,4
"1175",0.3,5,2,5,0.3,0.206033731657823,0.308481977704619,0.0667293636681593,5,4.85035759660156,5.00000000000003,5
"1176",0.4,1,2,5,0.4,0.279247857904674,0.40727026660396,0.0889724848908791,1,0.953640782541547,1.00000000000001,1
"1177",0.4,2,2,5,0.4,0.279247857904674,0.40727026660396,0.0889724848908791,2,1.90728156508309,2.00000000000001,2
"1178",0.4,3,2,5,0.4,0.279247857904674,0.40727026660396,0.0889724848908791,3,2.86092234762464,3.00000000000002,3
"1179",0.4,4,2,5,0.4,0.279247857904674,0.40727026660396,0.0889724848908791,4,3.81456313016619,4.00000000000002,4
"1180",0.4,5,2,5,0.4,0.279247857904674,0.40727026660396,0.0889724848908791,5,4.76820391270773,5.00000000000003,5
"1181",0.5,1,2,5,0.5,0.358691334709628,0.5060585555033,0.111215606113599,1,0.935421421573473,1.00000000000001,1
"1182",0.5,2,2,5,0.5,0.358691334709628,0.5060585555033,0.111215606113599,2,1.87084284314695,2.00000000000001,2
"1183",0.5,3,2,5,0.5,0.358691334709628,0.5060585555033,0.111215606113599,3,2.80626426472042,3.00000000000002,3
"1184",0.5,4,2,5,0.5,0.358691334709628,0.5060585555033,0.111215606113599,4,3.74168568629389,4.00000000000002,4
"1185",0.5,5,2,5,0.5,0.358691334709628,0.5060585555033,0.111215606113599,5,4.67710710786737,5.00000000000003,5
"1186",0.6,1,2,5,0.6,0.445850916910185,0.60484684440264,0.133458727336319,1,0.915401700103823,1.00000000000001,1
"1187",0.6,2,2,5,0.6,0.445850916910185,0.60484684440264,0.133458727336319,2,1.83080340020765,2.00000000000001,2
"1188",0.6,3,2,5,0.6,0.445850916910185,0.60484684440264,0.133458727336319,3,2.74620510031147,3.00000000000002,3
"1189",0.6,4,2,5,0.6,0.445850916910185,0.60484684440264,0.133458727336319,4,3.66160680041529,4.00000000000002,4
"1190",0.6,5,2,5,0.6,0.445850916910185,0.60484684440264,0.133458727336319,5,4.57700850051912,5.00000000000003,5
"1191",0.7,1,2,5,0.7,0.542769641682098,0.70363513330198,0.155701848559039,1,0.893363203545707,1.00000000000001,1
"1192",0.7,2,2,5,0.7,0.542769641682098,0.70363513330198,0.155701848559039,2,1.78672640709141,2.00000000000001,2
"1193",0.7,3,2,5,0.7,0.542769641682098,0.70363513330198,0.155701848559039,3,2.68008961063712,3.00000000000002,3
"1194",0.7,4,2,5,0.7,0.542769641682098,0.70363513330198,0.155701848559039,4,3.57345281418283,4.00000000000002,4
"1195",0.7,5,2,5,0.7,0.542769641682098,0.70363513330198,0.155701848559039,5,4.46681601772853,5.00000000000003,5
"1196",0.8,1,2,5,0.8,0.652593714364586,0.80242342220132,0.177944969781759,1,0.868771180007139,1,1
"1197",0.8,2,2,5,0.8,0.652593714364586,0.80242342220132,0.177944969781759,2,1.73754236001428,2.00000000000001,2
"1198",0.8,3,2,5,0.8,0.652593714364586,0.80242342220132,0.177944969781759,3,2.60631354002142,3.00000000000001,3
"1199",0.8,4,2,5,0.8,0.652593714364586,0.80242342220132,0.177944969781759,4,3.47508472002856,4.00000000000002,4
"1200",0.8,5,2,5,0.8,0.652593714364586,0.80242342220132,0.177944969781759,5,4.3438559000357,5.00000000000002,5
"1201",0.9,1,2,5,0.9,0.78131976057344,0.90121171110066,0.200188091004479,1,0.840228516569714,1,1
"1202",0.9,2,2,5,0.9,0.78131976057344,0.90121171110066,0.200188091004479,2,1.68045703313943,2.00000000000001,2
"1203",0.9,3,2,5,0.9,0.78131976057344,0.90121171110066,0.200188091004479,3,2.52068554970914,3.00000000000001,3
"1204",0.9,4,2,5,0.9,0.78131976057344,0.90121171110066,0.200188091004479,4,3.36091406627885,4.00000000000001,4
"1205",0.9,5,2,5,0.9,0.78131976057344,0.90121171110066,0.200188091004479,5,4.20114258284857,5.00000000000002,5
"1206",1,1,2,5,1,0.965094234475599,1,0.222431212227199,1,0.794428234750162,1,1
"1207",1,2,2,5,1,0.965094234475599,1,0.222431212227199,2,1.58885646950032,2,2
"1208",1,3,2,5,1,0.965094234475599,1,0.222431212227199,3,2.38328470425049,3,3
"1209",1,4,2,5,1,0.965094234475599,1,0.222431212227199,4,3.17771293900065,4,4
"1210",1,5,2,5,1,0.965094234475599,1,0.222431212227199,5,3.97214117375081,5,5
"1211",0,1,3,5,1.80561466569974e-32,0.0234779573288698,0.0257924445396495,8.72535400888818e-30,1,0.987614009899166,1,1
"1212",0,2,3,5,1.80561466569974e-32,0.0234779573288698,0.0257924445396495,8.72535400888818e-30,2,1.97522801979833,2,2
"1213",0,3,3,5,1.76471467764294e-32,0.0234779573288698,0.0257924445396495,8.7032516790321e-30,3,2.9628420296975,3,3
"1214",0,4,3,5,1.80561466569974e-32,0.0234779573288698,0.0257924445396495,8.72535400888818e-30,4,3.95045603959667,4,4
"1215",0,5,3,5,1.90318448296573e-32,0.0234779573288698,0.0257924445396495,8.73538484202289e-30,5,4.93807004949583,5,5
"1216",0.1,1,3,5,0.1,0.110506943024475,0.123213200085704,0.051233159231042,1,0.999175204113187,1.00000000000001,1
"1217",0.1,2,3,5,0.1,0.110506943024475,0.123213200085704,0.051233159231042,2,1.99835040822637,2.00000000000002,2
"1218",0.1,3,3,5,0.1,0.110506943024475,0.123213200085704,0.051233159231042,3,2.99752561233956,3.00000000000003,3
"1219",0.1,4,3,5,0.1,0.110506943024475,0.123213200085704,0.051233159231042,4,3.99670081645275,4.00000000000004,4
"1220",0.1,5,3,5,0.1,0.110506943024475,0.123213200085704,0.051233159231042,5,4.99587602056593,5.00000000000005,5
"1221",0.2,1,3,5,0.2,0.19628164031643,0.220633955631742,0.102466318462085,1,0.999918811014036,1.00000000000001,0.999999999999999
"1222",0.2,2,3,5,0.2,0.19628164031643,0.220633955631742,0.102466318462085,2,1.99983762202807,2.00000000000003,2
"1223",0.2,3,3,5,0.2,0.19628164031643,0.220633955631742,0.102466318462085,3,2.99975643304211,3.00000000000004,3
"1224",0.2,4,3,5,0.2,0.19628164031643,0.220633955631742,0.102466318462085,4,3.99967524405614,4.00000000000006,4
"1225",0.2,5,3,5,0.2,0.19628164031643,0.220633955631742,0.102466318462085,5,4.99959405507018,5.00000000000007,5
"1226",0.3,1,3,5,0.3,0.282755201491601,0.318054711177778,0.153699477693128,1,0.998418940811274,1.00000000000002,0.999999999999999
"1227",0.3,2,3,5,0.3,0.282755201491601,0.318054711177778,0.153699477693128,2,1.99683788162255,2.00000000000003,2
"1228",0.3,3,3,5,0.3,0.282755201491601,0.318054711177778,0.153699477693128,3,2.99525682243382,3.00000000000005,3
"1229",0.3,4,3,5,0.3,0.282755201491601,0.318054711177778,0.153699477693128,4,3.9936757632451,4.00000000000007,4
"1230",0.3,5,3,5,0.3,0.282755201491601,0.318054711177778,0.153699477693128,5,4.99209470405637,5.00000000000008,5
"1231",0.4,1,3,5,0.4,0.3706157031621,0.415475466723811,0.204932636924171,1,0.99548180957352,1.00000000000002,0.999999999999999
"1232",0.4,2,3,5,0.4,0.3706157031621,0.415475466723811,0.204932636924171,2,1.99096361914704,2.00000000000004,2
"1233",0.4,3,3,5,0.4,0.3706157031621,0.415475466723811,0.204932636924171,3,2.98644542872056,3.00000000000005,3
"1234",0.4,4,3,5,0.4,0.3706157031621,0.415475466723811,0.204932636924171,4,3.98192723829408,4.00000000000007,4
"1235",0.4,5,3,5,0.4,0.3706157031621,0.415475466723811,0.204932636924171,5,4.9774090478676,5.00000000000009,5
"1236",0.5,1,3,5,0.5,0.460438208118158,0.512896222269843,0.256165796155214,1,0.991369826590754,1.00000000000002,0.999999999999999
"1237",0.5,2,3,5,0.5,0.460438208118158,0.512896222269843,0.256165796155214,2,1.98273965318151,2.00000000000004,2
"1238",0.5,3,3,5,0.5,0.460438208118158,0.512896222269843,0.256165796155214,3,2.97410947977226,3.00000000000005,3
"1239",0.5,4,3,5,0.5,0.460438208118158,0.512896222269843,0.256165796155214,4,3.96547930636301,4.00000000000007,4
"1240",0.5,5,3,5,0.5,0.460438208118158,0.512896222269843,0.256165796155214,5,4.95684913295377,5.00000000000009,5
"1241",0.6,1,3,5,0.6,0.55284214411363,0.610316977815874,0.307398955386257,1,0.986140962307891,1.00000000000002,0.999999999999999
"1242",0.6,2,3,5,0.6,0.55284214411363,0.610316977815874,0.307398955386257,2,1.97228192461578,2.00000000000004,2
"1243",0.6,3,3,5,0.6,0.552842144113629,0.610316977815874,0.307398955386257,3,2.95842288692367,3.00000000000005,3
"1244",0.6,4,3,5,0.6,0.55284214411363,0.610316977815874,0.307398955386257,4,3.94456384923157,4.00000000000007,4
"1245",0.6,5,3,5,0.6,0.552842144113629,0.610316977815874,0.307398955386257,5,4.93070481153946,5.00000000000009,5
"1246",0.7,1,3,5,0.7,0.648624047211031,0.707737733361905,0.3586321146173,1,0.979704195188647,1.00000000000002,0.999999999999999
"1247",0.7,2,3,5,0.7,0.648624047211031,0.707737733361905,0.3586321146173,2,1.95940839037729,2.00000000000003,2
"1248",0.7,3,3,5,0.7,0.648624047211031,0.707737733361905,0.3586321146173,3,2.93911258556594,3.00000000000005,3
"1249",0.7,4,3,5,0.7,0.648624047211031,0.707737733361905,0.3586321146173,4,3.91881678075459,4.00000000000007,4
"1250",0.7,5,3,5,0.7,0.648624047211031,0.707737733361905,0.3586321146173,5,4.89852097594323,5.00000000000008,5
"1251",0.8,1,3,5,0.8,0.749015390008699,0.805158488907936,0.409865273848344,1,0.971754867067315,1.00000000000001,0.999999999999999
"1252",0.8,2,3,5,0.8,0.749015390008699,0.805158488907936,0.409865273848344,2,1.94350973413463,2.00000000000003,2
"1253",0.8,3,3,5,0.8,0.749015390008699,0.805158488907936,0.409865273848344,3,2.91526460120194,3.00000000000004,3
"1254",0.8,4,3,5,0.8,0.749015390008699,0.805158488907936,0.409865273848344,4,3.88701946826926,4.00000000000006,4
"1255",0.8,5,3,5,0.8,0.749015390008699,0.805158488907936,0.409865273848344,5,4.85877433533657,5.00000000000007,5
"1256",0.9,1,3,5,0.9,0.856558274901324,0.902579244453967,0.461098433079387,1,0.961410914184816,1.00000000000001,1
"1257",0.9,2,3,5,0.9,0.856558274901324,0.902579244453967,0.461098433079387,2,1.92282182836963,2.00000000000002,2
"1258",0.9,3,3,5,0.900000000000001,0.856558274901324,0.902579244453967,0.461098433079387,3,2.88423274255445,3.00000000000003,3
"1259",0.9,4,3,5,0.9,0.856558274901324,0.902579244453967,0.461098433079387,4,3.84564365673927,4.00000000000004,4
"1260",0.9,5,3,5,0.9,0.856558274901324,0.902579244453967,0.461098433079387,5,4.80705457092408,5.00000000000005,5
"1261",1,1,3,5,1,0.990734964868779,1,0.512331592310431,1,0.939591003734034,1,1
"1262",1,2,3,5,1,0.990734964868779,1,0.512331592310431,2,1.87918200746807,2,2
"1263",1,3,3,5,1,0.990734964868779,1,0.512331592310431,3,2.8187730112021,3,3
"1264",1,4,3,5,1,0.990734964868779,1,0.512331592310431,4,3.75836401493614,4,4
"1265",1,5,3,5,1,0.990734964868779,1,0.512331592310431,5,4.69795501867017,5,5
"1266",0,1,4,5,1.8683030809827e-32,0.0120718374004578,0.0128693508072841,1.57635181815812e-29,1,0.993747543002761,1,1
"1267",0,2,4,5,1.8683030809827e-32,0.0120718374004578,0.0128693508072841,1.57635181815812e-29,2,1.98749508600552,2,2
"1268",0,3,4,5,1.94647242704817e-32,0.0120718374004578,0.0128693508072841,1.57333184164481e-29,3,2.98124262900828,3,3
"1269",0,4,4,5,1.8683030809827e-32,0.0120718374004578,0.0128693508072841,1.57635181815812e-29,4,3.97499017201104,4,4
"1270",0,5,4,5,2.12248322214662e-32,0.0120718374004578,0.0128693508072841,1.57718327684823e-29,5,4.9687377150138,5,5
"1271",0.1,1,4,5,0.1,0.106421287734538,0.111582415726577,0.0662031582901708,1,0.999349374646137,1.00000000000001,0.999999999999999
"1272",0.1,2,4,5,0.1,0.106421287734538,0.111582415726577,0.0662031582901708,2,1.99869874929227,2.00000000000002,2
"1273",0.1,3,4,5,0.1,0.106421287734538,0.111582415726577,0.0662031582901708,3,2.99804812393841,3.00000000000004,3
"1274",0.1,4,4,5,0.1,0.106421287734538,0.111582415726577,0.0662031582901708,4,3.99739749858455,4.00000000000005,4
"1275",0.1,5,4,5,0.1,0.106421287734538,0.111582415726577,0.0662031582901708,5,4.99674687323069,5.00000000000006,4.99999999999999
"1276",0.2,1,4,5,0.2,0.200213696363748,0.210295480645853,0.132406316580343,1,0.999999422376158,1.00000000000002,0.999999999999999
"1277",0.2,2,4,5,0.2,0.200213696363748,0.210295480645853,0.132406316580343,2,1.99999884475232,2.00000000000003,2
"1278",0.2,3,4,5,0.2,0.200213696363748,0.210295480645853,0.132406316580343,3,2.99999826712847,3.00000000000005,3
"1279",0.2,4,4,5,0.2,0.200213696363748,0.210295480645853,0.132406316580343,4,3.99999768950463,4.00000000000006,3.99999999999999
"1280",0.2,5,4,5,0.2,0.200213696363748,0.210295480645853,0.132406316580343,5,4.99999711188079,5.00000000000008,4.99999999999999
"1281",0.3,1,4,5,0.3,0.294277943853291,0.309008545565125,0.198609474870515,1,0.999619679913058,1.00000000000002,0.999999999999998
"1282",0.3,2,4,5,0.3,0.294277943853291,0.309008545565125,0.198609474870515,2,1.99923935982612,2.00000000000004,2
"1283",0.3,3,4,5,0.3,0.294277943853291,0.309008545565125,0.198609474870515,3,2.99885903973918,3.00000000000005,3
"1284",0.3,4,4,5,0.3,0.294277943853291,0.309008545565125,0.198609474870515,4,3.99847871965223,4.00000000000007,3.99999999999999
"1285",0.3,5,4,5,0.3,0.294277943853291,0.309008545565125,0.198609474870515,5,4.99809839956529,5.00000000000009,4.99999999999999
"1286",0.4,1,4,5,0.4,0.388939259565822,0.407721610484394,0.264812633160688,1,0.998582609760618,1.00000000000002,0.999999999999998
"1287",0.4,2,4,5,0.4,0.388939259565822,0.407721610484394,0.264812633160688,2,1.99716521952124,2.00000000000004,2
"1288",0.4,3,4,5,0.4,0.388939259565822,0.407721610484394,0.264812633160688,3,2.99574782928185,3.00000000000006,3
"1289",0.4,4,4,5,0.4,0.388939259565822,0.407721610484394,0.264812633160688,4,3.99433043904247,4.00000000000008,3.99999999999999
"1290",0.4,5,4,5,0.4,0.388939259565822,0.407721610484394,0.264812633160688,5,4.99291304880309,5.0000000000001,4.99999999999999
"1291",0.5,1,4,5,0.5,0.484465445522806,0.506434675403663,0.331015791450861,1,0.99701180532587,1.00000000000002,0.999999999999998
"1292",0.5,2,4,5,0.5,0.484465445522806,0.506434675403663,0.331015791450861,2,1.99402361065174,2.00000000000004,2
"1293",0.5,3,4,5,0.5,0.484465445522805,0.506434675403663,0.331015791450861,3,2.99103541597761,3.00000000000006,3
"1294",0.5,4,4,5,0.5,0.484465445522806,0.506434675403663,0.331015791450861,4,3.98804722130348,4.00000000000008,3.99999999999999
"1295",0.5,5,4,5,0.5,0.484465445522806,0.506434675403663,0.331015791450861,5,4.98505902662935,5.0000000000001,4.99999999999999
"1296",0.6,1,4,5,0.6,0.581136574800222,0.60514774032293,0.397218949741034,1,0.994937812918879,1.00000000000002,0.999999999999998
"1297",0.6,2,4,5,0.6,0.581136574800222,0.60514774032293,0.397218949741034,2,1.98987562583776,2.00000000000004,2
"1298",0.6,3,4,5,0.6,0.581136574800222,0.60514774032293,0.397218949741034,3,2.98481343875664,3.00000000000006,2.99999999999999
"1299",0.6,4,4,5,0.6,0.581136574800222,0.60514774032293,0.397218949741034,4,3.97975125167551,4.00000000000008,3.99999999999999
"1300",0.6,5,4,5,0.6,0.581136574800222,0.60514774032293,0.397218949741034,5,4.97468906459439,5.0000000000001,4.99999999999999
"1301",0.7,1,4,5,0.7,0.679303032468959,0.703860805242197,0.463422108031206,1,0.992324317241311,1.00000000000002,0.999999999999998
"1302",0.7,2,4,5,0.7,0.679303032468959,0.703860805242197,0.463422108031206,2,1.98464863448262,2.00000000000004,2
"1303",0.7,3,4,5,0.7,0.679303032468959,0.703860805242197,0.463422108031206,3,2.97697295172393,3.00000000000005,3
"1304",0.7,4,4,5,0.7,0.679303032468959,0.703860805242197,0.463422108031206,4,3.96929726896524,4.00000000000007,3.99999999999999
"1305",0.7,5,4,5,0.7,0.679303032468959,0.703860805242197,0.463422108031206,5,4.96162158620655,5.00000000000009,4.99999999999999
"1306",0.8,1,4,5,0.8,0.779496800539126,0.802573870161464,0.529625266321379,1,0.989040400555545,1.00000000000002,0.999999999999999
"1307",0.8,2,4,5,0.8,0.779496800539126,0.802573870161464,0.529625266321379,2,1.97808080111109,2.00000000000003,2
"1308",0.8,3,4,5,0.8,0.779496800539126,0.802573870161464,0.529625266321379,3,2.96712120166664,3.00000000000005,3
"1309",0.8,4,4,5,0.8,0.779496800539126,0.802573870161464,0.529625266321379,4,3.95616160222218,4.00000000000006,3.99999999999999
"1310",0.8,5,4,5,0.8,0.779496800539126,0.802573870161464,0.529625266321379,5,4.94520200277772,5.00000000000008,4.99999999999999
"1311",0.9,1,4,5,0.9,0.882810516366001,0.901286935080732,0.595828424611552,1,0.984700596548779,1.00000000000001,0.999999999999999
"1312",0.9,2,4,5,0.9,0.882810516366001,0.901286935080732,0.595828424611552,2,1.96940119309756,2.00000000000002,2
"1313",0.9,3,4,5,0.9,0.882810516366001,0.901286935080732,0.595828424611552,3,2.95410178964634,3.00000000000004,3
"1314",0.9,4,4,5,0.9,0.882810516366001,0.901286935080732,0.595828424611552,4,3.93880238619512,4.00000000000005,4
"1315",0.9,5,4,5,0.9,0.882810516366001,0.901286935080732,0.595828424611552,5,4.9235029827439,5.00000000000006,4.99999999999999
"1316",1,1,4,5,1,0.997759423027391,1,0.662031582901725,1,0.975297028869357,1,1
"1317",1,2,4,5,1,0.997759423027391,1,0.662031582901725,2,1.95059405773871,2,2
"1318",1,3,4,5,1,0.997759423027391,1,0.662031582901725,3,2.92589108660807,3,3
"1319",1,4,4,5,1,0.997759423027391,1,0.662031582901725,4,3.90118811547743,4,4
"1320",1,5,4,5,1,0.997759423027391,1,0.662031582901725,5,4.87648514434678,5,5
"1321",0,1,5,5,1.8914482805211e-32,0.0173578628252098,0.0194529028082277,9.49790543377147e-31,1,0.990766619669031,1,1
"1322",0,2,5,5,1.8914482805211e-32,0.0173578628252098,0.0194529028082277,9.49790543377147e-31,2,1.98153323933806,2,2
"1323",0,3,5,5,1.94738144673575e-32,0.0173578628252098,0.0194529028082277,9.64183129953679e-31,3,2.97229985900709,3,3
"1324",0,4,5,5,1.8914482805211e-32,0.0173578628252098,0.0194529028082277,9.49790543377147e-31,4,3.96306647867612,4,4
"1325",0,5,5,5,1.89465517439516e-32,0.0173578628252098,0.0194529028082277,9.76167084529327e-31,5,4.95383309834515,5,5
"1326",0.1,1,5,5,0.1,0.0691747856417806,0.117507612527411,0.0224820354898251,1,0.996035927188012,1,1
"1327",0.1,2,5,5,0.1,0.0691747856417806,0.117507612527411,0.0224820354898251,2,1.99207185437602,2.00000000000001,2
"1328",0.1,3,5,5,0.1,0.0691747856417806,0.117507612527411,0.0224820354898251,3,2.98810778156404,3.00000000000001,3
"1329",0.1,4,5,5,0.1,0.0691747856417806,0.117507612527411,0.0224820354898251,4,3.98414370875205,4.00000000000001,4
"1330",0.1,5,5,5,0.1,0.0691747856417806,0.117507612527411,0.0224820354898251,5,4.98017963594006,5.00000000000002,5
"1331",0.2,1,5,5,0.2,0.121721063386275,0.21556232224659,0.0449640709796502,1,0.982468356021355,1,1
"1332",0.2,2,5,5,0.2,0.121721063386275,0.21556232224659,0.0449640709796502,2,1.96493671204271,2.00000000000001,2
"1333",0.2,3,5,5,0.2,0.121721063386275,0.21556232224659,0.0449640709796502,3,2.94740506806406,3.00000000000001,3
"1334",0.2,4,5,5,0.2,0.121721063386275,0.21556232224659,0.0449640709796502,4,3.92987342408542,4.00000000000002,4
"1335",0.2,5,5,5,0.2,0.121721063386275,0.21556232224659,0.0449640709796502,5,4.91234178010677,5.00000000000002,5
"1336",0.3,1,5,5,0.3,0.178145771028626,0.313617031965767,0.0674461064694752,1,0.964682842105373,1.00000000000001,1
"1337",0.3,2,5,5,0.3,0.178145771028626,0.313617031965767,0.0674461064694752,2,1.92936568421075,2.00000000000001,2
"1338",0.3,3,5,5,0.3,0.178145771028626,0.313617031965767,0.0674461064694752,3,2.89404852631612,3.00000000000002,3
"1339",0.3,4,5,5,0.3,0.178145771028626,0.313617031965767,0.0674461064694752,4,3.85873136842149,4.00000000000002,4
"1340",0.3,5,5,5,0.3,0.178145771028626,0.313617031965767,0.0674461064694752,5,4.82341421052687,5.00000000000003,5
"1341",0.4,1,5,5,0.4,0.239856791143581,0.411671741684944,0.0899281419593002,1,0.943936503185941,1.00000000000001,1
"1342",0.4,2,5,5,0.4,0.239856791143581,0.411671741684944,0.0899281419593002,2,1.88787300637188,2.00000000000001,2
"1343",0.4,3,5,5,0.4,0.239856791143581,0.411671741684944,0.0899281419593001,3,2.83180950955782,3.00000000000002,3
"1344",0.4,4,5,5,0.4,0.239856791143581,0.411671741684944,0.0899281419593002,4,3.77574601274377,4.00000000000002,4
"1345",0.4,5,5,5,0.4,0.239856791143581,0.411671741684944,0.0899281419593001,5,4.71968251592971,5.00000000000003,5
"1346",0.5,1,5,5,0.5,0.308418619240897,0.50972645140412,0.112410177449125,1,0.920543864419562,1.00000000000001,1
"1347",0.5,2,5,5,0.5,0.308418619240897,0.50972645140412,0.112410177449125,2,1.84108772883912,2.00000000000001,2
"1348",0.5,3,5,5,0.5,0.308418619240897,0.50972645140412,0.112410177449125,3,2.76163159325869,3.00000000000002,3
"1349",0.5,4,5,5,0.5,0.308418619240897,0.50972645140412,0.112410177449125,4,3.68217545767825,4.00000000000002,4
"1350",0.5,5,5,5,0.5,0.308418619240897,0.50972645140412,0.112410177449125,5,4.60271932209781,5.00000000000003,5
"1351",0.6,1,5,5,0.600000000000001,0.385888128908194,0.607781161123296,0.13489221293895,1,0.89443644572998,1.00000000000001,1
"1352",0.6,2,5,5,0.600000000000001,0.385888128908194,0.607781161123296,0.13489221293895,2,1.78887289145996,2.00000000000001,2
"1353",0.6,3,5,5,0.6,0.385888128908194,0.607781161123296,0.13489221293895,3,2.68330933718994,3.00000000000002,3
"1354",0.6,4,5,5,0.600000000000001,0.385888128908194,0.607781161123296,0.13489221293895,4,3.57774578291992,4.00000000000002,4
"1355",0.6,5,5,5,0.600000000000001,0.385888128908194,0.607781161123296,0.13489221293895,5,4.4721822286499,5.00000000000003,5
"1356",0.7,1,5,5,0.7,0.475259727299974,0.705835870842472,0.157374248428775,1,0.865224741127329,1.00000000000001,1
"1357",0.7,2,5,5,0.7,0.475259727299974,0.705835870842472,0.157374248428775,2,1.73044948225466,2.00000000000001,2
"1358",0.7,3,5,5,0.700000000000001,0.475259727299974,0.705835870842472,0.157374248428775,3,2.59567422338199,3.00000000000002,3
"1359",0.7,4,5,5,0.7,0.475259727299974,0.705835870842472,0.157374248428775,4,3.46089896450932,4.00000000000002,4
"1360",0.7,5,5,5,0.7,0.475259727299974,0.705835870842472,0.157374248428775,5,4.32612370563665,5.00000000000003,5
"1361",0.8,1,5,5,0.800000000000001,0.581430260195521,0.803890580561648,0.1798562839186,1,0.832012842925416,1,1
"1362",0.8,2,5,5,0.800000000000001,0.581430260195521,0.803890580561648,0.1798562839186,2,1.66402568585083,2.00000000000001,2
"1363",0.8,3,5,5,0.8,0.581430260195521,0.803890580561648,0.1798562839186,3,2.49603852877625,3.00000000000001,3
"1364",0.8,4,5,5,0.800000000000001,0.581430260195521,0.803890580561648,0.1798562839186,4,3.32805137170167,4.00000000000002,4
"1365",0.8,5,5,5,0.800000000000001,0.581430260195521,0.803890580561648,0.1798562839186,5,4.16006421462708,5.00000000000002,5
"1366",0.9,1,5,5,0.900000000000001,0.714277314848239,0.901945290280824,0.202338319408425,1,0.792520852635431,1,1
"1367",0.9,2,5,5,0.900000000000001,0.714277314848239,0.901945290280824,0.202338319408425,2,1.58504170527086,2.00000000000001,2
"1368",0.9,3,5,5,0.900000000000001,0.714277314848239,0.901945290280824,0.202338319408425,3,2.37756255790629,3.00000000000001,3
"1369",0.9,4,5,5,0.900000000000001,0.714277314848239,0.901945290280824,0.202338319408425,4,3.17008341054172,4.00000000000001,4
"1370",0.9,5,5,5,0.900000000000001,0.714277314848239,0.901945290280824,0.202338319408425,5,3.96260426317715,5.00000000000002,5
"1371",1,1,5,5,1,0.934338422184517,1,0.22482035489825,1,0.725686338348933,1,1
"1372",1,2,5,5,1,0.934338422184517,1,0.22482035489825,2,1.45137267669787,2,2
"1373",1,3,5,5,1,0.934338422184517,1,0.22482035489825,3,2.1770590150468,3,3
"1374",1,4,5,5,1,0.934338422184517,1,0.22482035489825,4,2.90274535339573,4,4
"1375",1,5,5,5,1,0.934338422184517,1,0.22482035489825,5,3.62843169174467,5,5
