"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
3,78,-0.5,-0.555315998886743,1,1,0.9825,1
3,79,-0.5,-0.555315998886743,1,1,1,1
3,80,-0.5,-0.555315998886743,1,1,1,1
3,81,-0.5,-0.555315998886743,1,1,1,1
3,82,-0.5,-0.555315998886743,1,1,0.995,1
3,83,-0.5,-0.555315998886743,1,1,1,1
3,84,-0.5,-0.555315998886743,1,1,1,1
3,85,-0.5,-0.555315998886743,1,1,0.98,1
3,86,-0.5,-0.555315998886743,1,1,1,1
3,87,-0.5,-0.555315998886743,1,1,0.9975,1
3,88,-0.5,-0.555315998886743,1,1,0.9975,1
3,89,-0.5,-0.555315998886743,1,1,1,1
3,90,-0.5,-0.555315998886743,1,1,0.9975,1
3,91,-0.5,-0.555315998886743,1,1,0.97,1
3,92,-0.5,-0.555315998886743,1,1,1,1
3,93,-0.5,-0.555315998886743,1,1,0.9925,1
3,94,-0.5,-0.555315998886743,1,1,1,1
3,95,-0.5,-0.555315998886743,1,1,1,1
3,96,-0.5,-0.555315998886743,1,1,1,1
3,97,-0.5,-0.555315998886743,1,1,0.975,1
3,98,-0.5,-0.555315998886743,1,1,0.99,1
3,99,-0.5,-0.555315998886743,1,1,1,1
3,100,-0.5,-0.555315998886743,1,1,1,1
3,1,0.5,0.636435449055559,1,1,0,0
3,2,0.5,0.636435449055559,1,1,0,0
3,3,0.5,0.636435449055559,1,1,0.0025,0
3,4,0.5,0.636435449055559,1,1,0,0
3,5,0.5,0.636435449055559,1,1,0,0
3,6,0.5,0.636435449055559,1,1,0.0225,0
3,7,0.5,0.636435449055559,1,1,0,0
3,8,0.5,0.636435449055559,1,1,0.03,0
3,9,0.5,0.636435449055559,1,1,0.0025,0
3,10,0.5,0.636435449055559,1,1,0,0
3,11,0.5,0.636435449055559,1,1,0.015,0
3,12,0.5,0.636435449055559,1,1,0.005,0
3,13,0.5,0.636435449055559,1,1,0,0
3,14,0.5,0.636435449055559,1,1,0.0175,0
3,15,0.5,0.636435449055559,1,1,0,0
3,16,0.5,0.636435449055559,1,1,0.0075,0
3,17,0.5,0.636435449055559,1,1,0,0
3,18,0.5,0.636435449055559,1,1,0.0175,0
3,19,0.5,0.636435449055559,1,1,0,0
3,20,0.5,0.636435449055559,1,1,0.0075,0
3,21,0.5,0.636435449055559,1,1,0,0
3,22,0.5,0.636435449055559,1,1,0,0
3,23,0.5,0.636435449055559,1,1,0,0
3,24,0.5,0.636435449055559,1,1,0,0
3,25,0.5,0.636435449055559,1,1,0,0
3,26,0.5,0.636435449055559,1,1,0.0225,0
3,27,0.5,0.636435449055559,1,1,0.015,0
3,28,0.5,0.636435449055559,1,1,0,0
3,29,0.5,0.636435449055559,1,1,0.025,0
3,30,0.5,0.636435449055559,1,1,0.005,0
3,31,0.5,0.636435449055559,1,1,0.005,0
3,32,0.5,0.636435449055559,1,1,0.0025,0
3,33,0.5,0.636435449055559,1,1,0.0125,0
3,34,0.5,0.636435449055559,1,1,0,0
3,35,0.5,0.636435449055559,1,1,0,0
3,36,0.5,0.636435449055559,1,1,0.0025,0
3,37,0.5,0.636435449055559,1,1,0.02,0
3,38,0.5,0.636435449055559,1,1,0.005,0
3,39,0.5,0.636435449055559,1,1,0,0
3,40,0.5,0.636435449055559,1,1,0.01,0
3,41,0.5,0.636435449055559,1,1,0,0
3,42,0.5,0.636435449055559,1,1,0,0
3,43,0.5,0.636435449055559,1,1,0.0125,0
3,44,0.5,0.636435449055559,1,1,0,0
3,45,0.5,0.636435449055559,1,1,0.0025,0
3,46,0.5,0.636435449055559,1,1,0.01,0
3,47,0.5,0.636435449055559,1,1,0.0375,0
3,48,0.5,0.636435449055559,1,1,0,0
3,49,0.5,0.636435449055559,1,1,0,0
3,50,0.5,0.636435449055559,1,1,0,0
3,51,0.5,0.636435449055559,1,1,0,0
3,52,0.5,0.636435449055559,1,1,0.0025,0
3,53,0.5,0.636435449055559,1,1,0,0
3,54,0.5,0.636435449055559,1,1,0.0075,0
3,55,0.5,0.636435449055559,1,1,0,0
3,56,0.5,0.636435449055559,1,1,0.02,0
3,57,0.5,0.636435449055559,1,1,0,0
3,58,0.5,0.636435449055559,1,1,0.0025,0
3,59,0.5,0.636435449055559,1,1,0,0
3,60,0.5,0.636435449055559,1,1,0,0
3,61,0.5,0.636435449055559,1,1,0,0
3,62,0.5,0.636435449055559,1,1,0,0
3,63,0.5,0.636435449055559,1,1,0,0
3,64,0.5,0.636435449055559,1,1,0.0025,0
3,65,0.5,0.636435449055559,1,1,0,0
3,66,0.5,0.636435449055559,1,1,0,0
3,67,0.5,0.636435449055559,1,1,0,0
3,68,0.5,0.636435449055559,1,1,0,0
3,69,0.5,0.636435449055559,1,1,0.0025,0
3,70,0.5,0.636435449055559,1,1,0,0
3,71,0.5,0.636435449055559,1,1,0.0025,0
3,72,0.5,0.636435449055559,1,1,0,0
3,73,0.5,0.636435449055559,1,1,0,0
3,74,0.5,0.636435449055559,1,1,0,0
3,75,0.5,0.636435449055559,1,1,0,0
3,76,0.5,0.636435449055559,1,1,0.0325,0
3,77,0.5,0.636435449055559,1,1,0,0
3,78,0.5,0.636435449055559,1,1,0,0
3,79,0.5,0.636435449055559,1,1,0.0175,0
3,80,0.5,0.636435449055559,1,1,0,0
3,81,0.5,0.636435449055559,1,1,0.0075,0
3,82,0.5,0.636435449055559,1,1,0,0
3,83,0.5,0.636435449055559,1,1,0,0
3,84,0.5,0.636435449055559,1,1,0,0
3,85,0.5,0.636435449055559,1,1,0.0025,0
3,86,0.5,0.636435449055559,1,1,0.0075,0
3,87,0.5,0.636435449055559,1,1,0.0175,0
3,88,0.5,0.636435449055559,1,1,0.0075,0
3,89,0.5,0.636435449055559,1,1,0.0275,0
3,90,0.5,0.636435449055559,1,1,0,0
3,91,0.5,0.636435449055559,1,1,0,0
3,92,0.5,0.636435449055559,1,1,0,0
3,93,0.5,0.636435449055559,1,1,0.0075,0
3,94,0.5,0.636435449055559,1,1,0,0
3,95,0.5,0.636435449055559,1,1,0,0
3,96,0.5,0.636435449055559,1,1,0.0025,0
3,97,0.5,0.636435449055559,1,1,0.03,0
3,98,0.5,0.636435449055559,1,1,0.0025,0
3,99,0.5,0.636435449055559,1,1,0.015,0
3,100,0.5,0.636435449055559,1,1,0.01,0
3,1,0.9,0.89238068276726,1,1,0,0
3,2,0.9,0.89238068276726,1,1,0.0075,0.0025
3,3,0.9,0.89238068276726,1,1,0.0025,0
3,4,0.9,0.89238068276726,1,1,0,0
3,5,0.9,0.89238068276726,1,1,0,0.0025
3,6,0.9,0.89238068276726,1,1,0,0
3,7,0.9,0.89238068276726,1,1,0.005,0
3,8,0.9,0.89238068276726,1,1,0,0
3,9,0.9,0.89238068276726,1,1,0,0
3,10,0.9,0.89238068276726,1,1,0.0075,0.0025
3,11,0.9,0.89238068276726,1,1,0,0
3,12,0.9,0.89238068276726,1,1,0,0
3,13,0.9,0.89238068276726,1,1,0.0025,0.0025
3,14,0.9,0.89238068276726,1,1,0,0
3,15,0.9,0.89238068276726,1,1,0,0
3,16,0.9,0.89238068276726,1,1,0.0025,0
3,17,0.9,0.89238068276726,1,1,0,0
3,18,0.9,0.89238068276726,1,1,0.0025,0
3,19,0.9,0.89238068276726,1,1,0,0.0025
3,20,0.9,0.89238068276726,1,1,0,0
3,21,0.9,0.89238068276726,1,1,0.005,0.0025
3,22,0.9,0.89238068276726,1,1,0,0
3,23,0.9,0.89238068276726,1,1,0.005,0.0025
3,24,0.9,0.89238068276726,1,1,0,0
3,25,0.9,0.89238068276726,1,1,0,0
3,26,0.9,0.89238068276726,1,1,0,0
3,27,0.9,0.89238068276726,1,1,0.0025,0
3,28,0.9,0.89238068276726,1,1,0.025,0.005
3,29,0.9,0.89238068276726,1,1,0,0
3,30,0.9,0.89238068276726,1,1,0,0
3,31,0.9,0.89238068276726,1,1,0,0
3,32,0.9,0.89238068276726,1,1,0,0
3,33,0.9,0.89238068276726,1,1,0,0
3,34,0.9,0.89238068276726,1,1,0,0
3,35,0.9,0.89238068276726,1,1,0,0
3,36,0.9,0.89238068276726,1,1,0.0025,0
3,37,0.9,0.89238068276726,1,1,0,0
3,38,0.9,0.89238068276726,1,1,0,0
3,39,0.9,0.89238068276726,1,1,0,0
3,40,0.9,0.89238068276726,1,1,0.0025,0
3,41,0.9,0.89238068276726,1,1,0.005,0.0025
3,42,0.9,0.89238068276726,1,1,0,0
3,43,0.9,0.89238068276726,1,1,0,0
3,44,0.9,0.89238068276726,1,1,0,0
3,45,0.9,0.89238068276726,1,1,0.0025,0
3,46,0.9,0.89238068276726,1,1,0,0
3,47,0.9,0.89238068276726,1,1,0,0
3,48,0.9,0.89238068276726,1,1,0.0325,0.0025
3,49,0.9,0.89238068276726,1,1,0,0.0025
3,50,0.9,0.89238068276726,1,1,0,0
3,51,0.9,0.89238068276726,1,1,0,0
3,52,0.9,0.89238068276726,1,1,0,0
3,53,0.9,0.89238068276726,1,1,0.0125,0.0025
3,54,0.9,0.89238068276726,1,1,0,0
3,55,0.9,0.89238068276726,1,1,0,0
3,56,0.9,0.89238068276726,1,1,0.005,0
3,57,0.9,0.89238068276726,1,1,0,0
3,58,0.9,0.89238068276726,1,1,0,0
3,59,0.9,0.89238068276726,1,1,0.01,0
3,60,0.9,0.89238068276726,1,1,0,0
3,61,0.9,0.89238068276726,1,1,0.0075,0
3,62,0.9,0.89238068276726,1,1,0,0
3,63,0.9,0.89238068276726,1,1,0,0
3,64,0.9,0.89238068276726,1,1,0,0
3,65,0.9,0.89238068276726,1,1,0,0.0025
3,66,0.9,0.89238068276726,1,1,0,0
3,67,0.9,0.89238068276726,1,1,0,0
3,68,0.9,0.89238068276726,1,1,0,0
3,69,0.9,0.89238068276726,1,1,0.0025,0.0025
3,70,0.9,0.89238068276726,1,1,0,0
3,71,0.9,0.89238068276726,1,1,0,0
3,72,0.9,0.89238068276726,1,1,0,0
3,73,0.9,0.89238068276726,1,1,0,0
3,74,0.9,0.89238068276726,1,1,0.0025,0.0025
3,75,0.9,0.89238068276726,1,1,0,0
3,76,0.9,0.89238068276726,1,1,0.0025,0
3,77,0.9,0.89238068276726,1,1,0,0
3,78,0.9,0.89238068276726,1,1,0.005,0.005
3,79,0.9,0.89238068276726,1,1,0,0
3,80,0.9,0.89238068276726,1,1,0.0025,0.0025
3,81,0.9,0.89238068276726,1,1,0,0
3,82,0.9,0.89238068276726,1,1,0,0
3,83,0.9,0.89238068276726,1,1,0.0025,0.0025
3,84,0.9,0.89238068276726,1,1,0,0
3,85,0.9,0.89238068276726,1,1,0,0
3,86,0.9,0.89238068276726,1,1,0.015,0
3,87,0.9,0.89238068276726,1,1,0,0
3,88,0.9,0.89238068276726,1,1,0,0
3,89,0.9,0.89238068276726,1,1,0,0
3,90,0.9,0.89238068276726,1,1,0.0025,0.0025
3,91,0.9,0.89238068276726,1,1,0.0025,0.0025
3,92,0.9,0.89238068276726,1,1,0.0025,0
3,93,0.9,0.89238068276726,1,1,0,0
3,94,0.9,0.89238068276726,1,1,0,0
3,95,0.9,0.89238068276726,1,1,0.0125,0
3,96,0.9,0.89238068276726,1,1,0,0
3,97,0.9,0.89238068276726,1,1,0,0
3,98,0.9,0.89238068276726,1,1,0,0
3,99,0.9,0.89238068276726,1,1,0,0
3,100,0.9,0.89238068276726,1,1,0.005,0
3,1,0,0.0227825349144143,1,1,0.1875,0.005
3,2,0,0.0227825349144143,1,1,0.3925,0.1825
3,3,0,0.0227825349144143,1,1,0.4525,0.29
3,4,0,0.0227825349144143,1,1,0.6625,0.71
3,5,0,0.0227825349144143,1,1,0.345,0.1
3,6,0,0.0227825349144143,1,1,0.7075,0.845
3,7,0,0.0227825349144143,1,1,0.66,0.7575
3,8,0,0.0227825349144143,1,1,0.4675,0.34
3,9,0,0.0227825349144143,1,1,0.38,0.1425
3,10,0,0.0227825349144143,1,1,0.565,0.5775
3,11,0,0.0227825349144143,1,1,0.64,0.735
3,12,0,0.0227825349144143,1,1,0.3825,0.2
3,13,0,0.0227825349144143,1,1,0.6725,0.8
3,14,0,0.0227825349144143,1,1,0.3675,0.12
3,15,0,0.0227825349144143,1,1,0.5,0.44
3,16,0,0.0227825349144143,1,1,0.6775,0.7725
3,17,0,0.0227825349144143,1,1,0.7925,0.96
3,18,0,0.0227825349144143,1,1,0.515,0.485
3,19,0,0.0227825349144143,1,1,0.5125,0.4575
3,20,0,0.0227825349144143,1,1,0.5375,0.46
3,21,0,0.0227825349144143,1,1,0.335,0.0925
3,22,0,0.0227825349144143,1,1,0.5525,0.58
3,23,0,0.0227825349144143,1,1,0.575,0.535
3,24,0,0.0227825349144143,1,1,0.6075,0.61
3,25,0,0.0227825349144143,1,1,0.54,0.545
3,26,0,0.0227825349144143,1,1,0.4675,0.36
3,27,0,0.0227825349144143,1,1,0.79,0.95
3,28,0,0.0227825349144143,1,1,0.4725,0.305
3,29,0,0.0227825349144143,1,1,0.28,0.0725
3,30,0,0.0227825349144143,1,1,0.46,0.345
3,31,0,0.0227825349144143,1,1,0.445,0.225
3,32,0,0.0227825349144143,1,1,0.435,0.29
3,33,0,0.0227825349144143,1,1,0.45,0.31
3,34,0,0.0227825349144143,1,1,0.49,0.3575
3,35,0,0.0227825349144143,1,1,0.475,0.355
3,36,0,0.0227825349144143,1,1,0.4625,0.3825
3,37,0,0.0227825349144143,1,1,0.3925,0.1775
3,38,0,0.0227825349144143,1,1,0.31,0.1125
3,39,0,0.0227825349144143,1,1,0.7975,0.9325
3,40,0,0.0227825349144143,1,1,0.3825,0.125
3,41,0,0.0227825349144143,1,1,0.31,0.065
3,42,0,0.0227825349144143,1,1,0.3075,0.055
3,43,0,0.0227825349144143,1,1,0.635,0.69
3,44,0,0.0227825349144143,1,1,0.7525,0.88
3,45,0,0.0227825349144143,1,1,0.495,0.415
3,46,0,0.0227825349144143,1,1,0.415,0.1725
3,47,0,0.0227825349144143,1,1,0.71,0.8175
3,48,0,0.0227825349144143,1,1,0.52,0.4875
3,49,0,0.0227825349144143,1,1,0.655,0.7375
3,50,0,0.0227825349144143,1,1,0.4325,0.275
3,51,0,0.0227825349144143,1,1,0.4275,0.235
3,52,0,0.0227825349144143,1,1,0.42,0.2025
3,53,0,0.0227825349144143,1,1,0.5975,0.605
3,54,0,0.0227825349144143,1,1,0.635,0.72
3,55,0,0.0227825349144143,1,1,0.49,0.3625
3,56,0,0.0227825349144143,1,1,0.52,0.4775
3,57,0,0.0227825349144143,1,1,0.5025,0.415
3,58,0,0.0227825349144143,1,1,0.3975,0.19
3,59,0,0.0227825349144143,1,1,0.3025,0.0775
3,60,0,0.0227825349144143,1,1,0.4125,0.16
3,61,0,0.0227825349144143,1,1,0.5275,0.4025
3,62,0,0.0227825349144143,1,1,0.5425,0.4875
3,63,0,0.0227825349144143,1,1,0.72,0.9
3,64,0,0.0227825349144143,1,1,0.405,0.255
3,65,0,0.0227825349144143,1,1,0.4425,0.2725
3,66,0,0.0227825349144143,1,1,0.6075,0.4825
3,67,0,0.0227825349144143,1,1,0.5325,0.4975
3,68,0,0.0227825349144143,1,1,0.5175,0.455
3,69,0,0.0227825349144143,1,1,0.525,0.4075
3,70,0,0.0227825349144143,1,1,0.635,0.6375
3,71,0,0.0227825349144143,1,1,0.5625,0.5175
3,72,0,0.0227825349144143,1,1,0.5975,0.53
3,73,0,0.0227825349144143,1,1,0.51,0.435
3,74,0,0.0227825349144143,1,1,0.41,0.245
3,75,0,0.0227825349144143,1,1,0.6175,0.6725
3,76,0,0.0227825349144143,1,1,0.4875,0.355
3,77,0,0.0227825349144143,1,1,0.6475,0.715
3,78,0,0.0227825349144143,1,1,0.4275,0.2325
3,79,0,0.0227825349144143,1,1,0.5525,0.495
3,80,0,0.0227825349144143,1,1,0.36,0.12
3,81,0,0.0227825349144143,1,1,0.505,0.41
3,82,0,0.0227825349144143,1,1,0.7275,0.8675
3,83,0,0.0227825349144143,1,1,0.465,0.3325
3,84,0,0.0227825349144143,1,1,0.23,0.0575
3,85,0,0.0227825349144143,1,1,0.515,0.44
3,86,0,0.0227825349144143,1,1,0.495,0.3825
3,87,0,0.0227825349144143,1,1,0.36,0.135
3,88,0,0.0227825349144143,1,1,0.4125,0.1675
3,89,0,0.0227825349144143,1,1,0.345,0.1125
3,90,0,0.0227825349144143,1,1,0.485,0.355
3,91,0,0.0227825349144143,1,1,0.5725,0.5475
3,92,0,0.0227825349144143,1,1,0.715,0.8325
3,93,0,0.0227825349144143,1,1,0.42,0.1675
3,94,0,0.0227825349144143,1,1,0.305,0.0825
3,95,0,0.0227825349144143,1,1,0.465,0.315
3,96,0,0.0227825349144143,1,1,0.38,0.11
3,97,0,0.0227825349144143,1,1,0.3425,0.0825
3,98,0,0.0227825349144143,1,1,0.6075,0.6325
3,99,0,0.0227825349144143,1,1,0.5275,0.435
3,100,0,0.0227825349144143,1,1,0.4625,0.325
4,1,-0.9,-0.965446541154424,1,1,1,1
4,2,-0.9,-0.965446541154424,1,1,1,1
4,3,-0.9,-0.965446541154424,1,1,1,1
4,4,-0.9,-0.965446541154424,1,1,1,1
4,5,-0.9,-0.965446541154424,1,1,1,1
4,6,-0.9,-0.965446541154424,1,1,1,1
4,7,-0.9,-0.965446541154424,1,1,1,1
4,8,-0.9,-0.965446541154424,1,1,1,1
4,9,-0.9,-0.965446541154424,1,1,1,1
4,10,-0.9,-0.965446541154424,1,1,1,1
4,11,-0.9,-0.965446541154424,1,1,1,1
4,12,-0.9,-0.965446541154424,1,1,1,1
4,13,-0.9,-0.965446541154424,1,1,1,1
4,14,-0.9,-0.965446541154424,1,1,1,1
4,15,-0.9,-0.965446541154424,1,1,1,1
4,16,-0.9,-0.965446541154424,1,1,1,1
4,17,-0.9,-0.965446541154424,1,1,1,1
4,18,-0.9,-0.965446541154424,1,1,1,1
4,19,-0.9,-0.965446541154424,1,1,1,1
4,20,-0.9,-0.965446541154424,1,1,1,1
4,21,-0.9,-0.965446541154424,1,1,1,1
4,22,-0.9,-0.965446541154424,1,1,1,1
4,23,-0.9,-0.965446541154424,1,1,1,1
4,24,-0.9,-0.965446541154424,1,1,1,1
4,25,-0.9,-0.965446541154424,1,1,1,1
4,26,-0.9,-0.965446541154424,1,1,1,1
4,27,-0.9,-0.965446541154424,1,1,1,1
4,28,-0.9,-0.965446541154424,1,1,1,1
4,29,-0.9,-0.965446541154424,1,1,1,1
4,30,-0.9,-0.965446541154424,1,1,1,1
4,31,-0.9,-0.965446541154424,1,1,1,1
4,32,-0.9,-0.965446541154424,1,1,1,1
4,33,-0.9,-0.965446541154424,1,1,1,1
4,34,-0.9,-0.965446541154424,1,1,1,1
4,35,-0.9,-0.965446541154424,1,1,1,1
4,36,-0.9,-0.965446541154424,1,1,1,1
4,37,-0.9,-0.965446541154424,1,1,1,1
4,38,-0.9,-0.965446541154424,1,1,1,1
4,39,-0.9,-0.965446541154424,1,1,1,1
4,40,-0.9,-0.965446541154424,1,1,1,1
4,41,-0.9,-0.965446541154424,1,1,1,1
4,42,-0.9,-0.965446541154424,1,1,1,1
4,43,-0.9,-0.965446541154424,1,1,1,1
4,44,-0.9,-0.965446541154424,1,1,1,1
4,45,-0.9,-0.965446541154424,1,1,1,1
4,46,-0.9,-0.965446541154424,1,1,1,1
4,47,-0.9,-0.965446541154424,1,1,1,1
4,48,-0.9,-0.965446541154424,1,1,1,1
4,49,-0.9,-0.965446541154424,1,1,1,1
4,50,-0.9,-0.965446541154424,1,1,1,1
4,51,-0.9,-0.965446541154424,1,1,1,1
4,52,-0.9,-0.965446541154424,1,1,1,1
4,53,-0.9,-0.965446541154424,1,1,1,1
4,54,-0.9,-0.965446541154424,1,1,1,1
4,55,-0.9,-0.965446541154424,1,1,1,1
4,56,-0.9,-0.965446541154424,1,1,1,1
4,57,-0.9,-0.965446541154424,1,1,1,1
4,58,-0.9,-0.965446541154424,1,1,1,1
4,59,-0.9,-0.965446541154424,1,1,1,1
4,60,-0.9,-0.965446541154424,1,1,1,1
4,61,-0.9,-0.965446541154424,1,1,1,1
4,62,-0.9,-0.965446541154424,1,1,1,1
4,63,-0.9,-0.965446541154424,1,1,1,1
4,64,-0.9,-0.965446541154424,1,1,1,1
4,65,-0.9,-0.965446541154424,1,1,1,1
4,66,-0.9,-0.965446541154424,1,1,1,1
4,67,-0.9,-0.965446541154424,1,1,1,1
4,68,-0.9,-0.965446541154424,1,1,1,1
4,69,-0.9,-0.965446541154424,1,1,1,1
4,70,-0.9,-0.965446541154424,1,1,1,1
4,71,-0.9,-0.965446541154424,1,1,1,1
4,72,-0.9,-0.965446541154424,1,1,1,1
4,73,-0.9,-0.965446541154424,1,1,1,1
4,74,-0.9,-0.965446541154424,1,1,1,1
4,75,-0.9,-0.965446541154424,1,1,1,1
4,76,-0.9,-0.965446541154424,1,1,1,1
4,77,-0.9,-0.965446541154424,1,1,1,1
4,78,-0.9,-0.965446541154424,1,1,1,1
4,79,-0.9,-0.965446541154424,1,1,1,1
4,80,-0.9,-0.965446541154424,1,1,1,1
4,81,-0.9,-0.965446541154424,1,1,1,1
4,82,-0.9,-0.965446541154424,1,1,1,1
4,83,-0.9,-0.965446541154424,1,1,1,1
4,84,-0.9,-0.965446541154424,1,1,1,1
4,85,-0.9,-0.965446541154424,1,1,1,1
4,86,-0.9,-0.965446541154424,1,1,1,1
4,87,-0.9,-0.965446541154424,1,1,1,1
4,88,-0.9,-0.965446541154424,1,1,1,1
4,89,-0.9,-0.965446541154424,1,1,1,1
4,90,-0.9,-0.965446541154424,1,1,1,1
4,91,-0.9,-0.965446541154424,1,1,1,1
4,92,-0.9,-0.965446541154424,1,1,1,1
4,93,-0.9,-0.965446541154424,1,1,1,1
4,94,-0.9,-0.965446541154424,1,1,1,1
4,95,-0.9,-0.965446541154424,1,1,1,1
4,96,-0.9,-0.965446541154424,1,1,1,1
4,97,-0.9,-0.965446541154424,1,1,1,1
4,98,-0.9,-0.965446541154424,1,1,1,1
4,99,-0.9,-0.965446541154424,1,1,1,1
4,100,-0.9,-0.965446541154424,1,1,1,1
4,1,-0.5,-0.597491373676033,1,1,0.99,1
4,2,-0.5,-0.597491373676033,1,1,0.9925,1
4,3,-0.5,-0.597491373676033,1,1,1,1
4,4,-0.5,-0.597491373676033,1,1,1,1
4,5,-0.5,-0.597491373676033,1,1,1,1
4,6,-0.5,-0.597491373676033,1,1,1,1
4,7,-0.5,-0.597491373676033,1,1,0.9975,1
4,8,-0.5,-0.597491373676033,1,1,1,1
4,9,-0.5,-0.597491373676033,1,1,1,1
4,10,-0.5,-0.597491373676033,1,1,1,1
4,11,-0.5,-0.597491373676033,1,1,1,1
4,12,-0.5,-0.597491373676033,1,1,1,1
4,13,-0.5,-0.597491373676033,1,1,1,1
4,14,-0.5,-0.597491373676033,1,1,0.9975,1
4,15,-0.5,-0.597491373676033,1,1,0.9725,0.9975
4,16,-0.5,-0.597491373676033,1,1,1,1
4,17,-0.5,-0.597491373676033,1,1,0.995,1
4,18,-0.5,-0.597491373676033,1,1,0.9875,1
4,19,-0.5,-0.597491373676033,1,1,1,1
4,20,-0.5,-0.597491373676033,1,1,1,1
4,21,-0.5,-0.597491373676033,1,1,1,1
4,22,-0.5,-0.597491373676033,1,1,0.9975,1
4,23,-0.5,-0.597491373676033,1,1,1,1
4,24,-0.5,-0.597491373676033,1,1,1,1
4,25,-0.5,-0.597491373676033,1,1,0.9975,1
4,26,-0.5,-0.597491373676033,1,1,0.995,1
4,27,-0.5,-0.597491373676033,1,1,1,1
4,28,-0.5,-0.597491373676033,1,1,0.9975,1
4,29,-0.5,-0.597491373676033,1,1,1,1
4,30,-0.5,-0.597491373676033,1,1,1,1
4,31,-0.5,-0.597491373676033,1,1,1,1
4,32,-0.5,-0.597491373676033,1,1,1,1
4,33,-0.5,-0.597491373676033,1,1,1,1
4,34,-0.5,-0.597491373676033,1,1,1,1
4,35,-0.5,-0.597491373676033,1,1,0.9975,1
4,36,-0.5,-0.597491373676033,1,1,0.995,1
4,37,-0.5,-0.597491373676033,1,1,1,1
4,38,-0.5,-0.597491373676033,1,1,1,1
4,39,-0.5,-0.597491373676033,1,1,1,1
4,40,-0.5,-0.597491373676033,1,1,0.99,1
4,41,-0.5,-0.597491373676033,1,1,1,1
4,42,-0.5,-0.597491373676033,1,1,0.9975,1
4,43,-0.5,-0.597491373676033,1,1,1,1
4,44,-0.5,-0.597491373676033,1,1,1,1
4,45,-0.5,-0.597491373676033,1,1,1,1
4,46,-0.5,-0.597491373676033,1,1,1,1
4,47,-0.5,-0.597491373676033,1,1,1,1
4,48,-0.5,-0.597491373676033,1,1,1,1
4,49,-0.5,-0.597491373676033,1,1,1,1
4,50,-0.5,-0.597491373676033,1,1,1,1
4,51,-0.5,-0.597491373676033,1,1,0.9925,1
4,52,-0.5,-0.597491373676033,1,1,0.9975,1
4,53,-0.5,-0.597491373676033,1,1,0.995,1
4,54,-0.5,-0.597491373676033,1,1,1,1
4,55,-0.5,-0.597491373676033,1,1,1,1
4,56,-0.5,-0.597491373676033,1,1,1,1
4,57,-0.5,-0.597491373676033,1,1,0.9875,1
4,58,-0.5,-0.597491373676033,1,1,1,1
4,59,-0.5,-0.597491373676033,1,1,1,1
4,60,-0.5,-0.597491373676033,1,1,1,1
4,61,-0.5,-0.597491373676033,1,1,1,1
4,62,-0.5,-0.597491373676033,1,1,1,1
4,63,-0.5,-0.597491373676033,1,1,0.995,1
4,64,-0.5,-0.597491373676033,1,1,0.9975,1
4,65,-0.5,-0.597491373676033,1,1,0.995,1
4,66,-0.5,-0.597491373676033,1,1,1,1
4,67,-0.5,-0.597491373676033,1,1,1,1
4,68,-0.5,-0.597491373676033,1,1,0.995,1
4,69,-0.5,-0.597491373676033,1,1,0.9975,1
4,70,-0.5,-0.597491373676033,1,1,1,1
4,71,-0.5,-0.597491373676033,1,1,0.98,1
4,72,-0.5,-0.597491373676033,1,1,0.9725,0.9975
4,73,-0.5,-0.597491373676033,1,1,0.9975,1
4,74,-0.5,-0.597491373676033,1,1,1,1
4,75,-0.5,-0.597491373676033,1,1,1,1
4,76,-0.5,-0.597491373676033,1,1,0.9975,1
4,77,-0.5,-0.597491373676033,1,1,1,1
4,78,-0.5,-0.597491373676033,1,1,0.9925,1
4,79,-0.5,-0.597491373676033,1,1,1,1
4,80,-0.5,-0.597491373676033,1,1,0.9975,1
4,81,-0.5,-0.597491373676033,1,1,1,1
4,82,-0.5,-0.597491373676033,1,1,0.9925,1
4,83,-0.5,-0.597491373676033,1,1,1,1
4,84,-0.5,-0.597491373676033,1,1,1,1
4,85,-0.5,-0.597491373676033,1,1,0.9975,1
4,86,-0.5,-0.597491373676033,1,1,0.9925,1
4,87,-0.5,-0.597491373676033,1,1,1,1
4,88,-0.5,-0.597491373676033,1,1,1,1
4,89,-0.5,-0.597491373676033,1,1,0.9975,1
4,90,-0.5,-0.597491373676033,1,1,1,1
4,91,-0.5,-0.597491373676033,1,1,0.9975,1
4,92,-0.5,-0.597491373676033,1,1,0.995,1
4,93,-0.5,-0.597491373676033,1,1,0.995,1
4,94,-0.5,-0.597491373676033,1,1,0.9975,1
4,95,-0.5,-0.597491373676033,1,1,1,1
4,96,-0.5,-0.597491373676033,1,1,1,1
4,97,-0.5,-0.597491373676033,1,1,1,1
4,98,-0.5,-0.597491373676033,1,1,1,1
4,99,-0.5,-0.597491373676033,1,1,0.9975,1
4,100,-0.5,-0.597491373676033,1,1,1,1
4,1,0.5,0.478047475922869,1,1,0.1525,0.0175
4,2,0.5,0.478047475922869,1,1,0.0575,0.01
4,3,0.5,0.478047475922869,1,1,0.2075,0.0725
4,4,0.5,0.478047475922869,1,1,0.4375,0.27
4,5,0.5,0.478047475922869,1,1,0.0525,0.005
